user_id,seq_d1,seq_d2,domain_id
8371,"[2525, 74482, 4803, 5642, 7066, 8555, 8709]","[32656, 46901, 47553, 49929, 52077, 66564, 69261, 70765, 73013, 74482, 81970, 83550, 86131, 86911]",0
41607,[],"[21746, 30024, 35042, 36436, 42084, 42729, 48437, 49419, 52335, 62334]",1
35883,[],"[18040, 20944, 28544, 32234, 44699]",1
35925,[],"[18066, 18556, 32142, 55926, 60184]",1
34349,[],"[17119, 32336, 54941, 55242, 58536]",1
57599,[],"[38129, 47553, 54467, 66602, 72259]",1
40628,[],"[20876, 38065, 39858, 45541, 45583, 46573, 48620, 48624, 74095]",1
4209,"[883, 1185, 1249, 1423, 2200, 2615, 62382, 2906, 5540, 5578, 6557, 8320]","[28128, 32098, 39774, 48175, 50354, 52466, 59986, 62382, 62463, 64068, 67889, 72107, 73727, 78342, 85025, 87146, 87462, 87510]",1
47613,[],"[26234, 36016, 39846, 83647, 87841]",1
57888,[],"[38638, 63043, 78945, 79666, 87683]",1
55874,[],"[35449, 57963, 60228, 62334, 66177]",1
64779,[],"[65832, 81456, 85708, 86043, 89323]",1
25480,[],"[13169, 36670, 55752, 63750, 75705]",1
59249,[],"[41219, 48952, 74708, 79950, 83649, 87498]",1
7940,"[2213, 3590, 4945, 5243, 6540, 6702, 7815]","[9925, 10177, 22472, 30200, 30368, 30476, 31161, 32592, 34922, 35845, 36264, 36666, 37584, 38590, 42228, 43466, 44412, 48437, 52368, 52428, 52860, 53622, 55758, 61568, 61666, 62552, 63894, 65033, 66257, 69032, 70036, 73013, 73721, 75290, 76596, 79231, 81793, 86632]",0
20777,[],"[11747, 12701, 18202, 42647, 46567]",1
29932,[],"[15133, 22728, 31201, 33044, 83953]",1
21814,[],"[12057, 14719, 18942, 23491, 55734, 68140]",1
1878,"[29213, 4014, 5070, 5189, 79779]","[10247, 29213, 37086, 40658, 48532, 59651, 62198, 69357, 79666, 79779, 85500]",0
1295,"[25749, 1844, 59104, 2949, 6633]","[22354, 25749, 43138, 46911, 47549, 58390, 58978, 59104, 66082, 69970, 74135, 83412, 86260]",0
9280,"[3055, 5358, 5692, 6703, 7903, 8487, 8541]","[56147, 59775, 76825, 83028, 86260]",0
437,"[83, 1812, 4178, 71970, 6021, 79459]","[10977, 12015, 12209, 18622, 20629, 26174, 36698, 49665, 55666, 71970, 79459, 82676, 85938, 86260]",0
57328,[],"[37700, 37871, 50320, 59213, 67290]",1
48738,[],"[27218, 66008, 71934, 79782, 85738]",1
25639,[],"[13257, 32734, 33358, 63610, 64116, 65928, 70122, 79535]",1
22025,[],"[12113, 21888, 29055, 45421, 45991, 56394, 57169, 61646, 80509]",1
30746,[],"[15474, 33622, 41638, 51021, 72153]",1
10941,"[4860, 5100, 5110, 5265, 7487]",[],0
6268,"[1527, 2543, 4192, 76734, 6268, 6485, 6685, 6743, 7650, 8324, 8356, 8359, 8539]","[12249, 25798, 40376, 43938, 44661, 45303, 47931, 51381, 51383, 52462, 54591, 54857, 54859, 54861, 54863, 57395, 58802, 58964, 62697, 64257, 64503, 65956, 66813, 68764, 70685, 70855, 72305, 73715, 74444, 76732, 76734, 76737, 76739, 77537, 79113, 79996, 80002, 80184, 80507, 81677, 82185, 84392, 84454, 85768, 86240, 86246, 86258, 89104, 89201, 89401, 89506]",1
34817,[],"[17361, 33066, 33366, 34768, 37636, 77131]",1
24340,[],"[12757, 65324, 69140, 78921, 84185]",1
1760,"[325, 915, 1324, 1967, 3319, 4633]","[29037, 47563, 49355, 70028, 73575, 87744]",1
33497,[],"[16527, 17033, 17355, 19078, 24251, 24414, 29704, 46411, 47553, 66893, 77754]",1
12937,[],"[9735, 42376, 57599, 63548, 83022]",1
2314,"[396, 641, 798, 1009, 3644]",[],0
31640,[],"[15703, 26342, 40682, 41652, 46075]",1
1017,"[210, 52217, 1823, 2543, 2556, 2935, 5574, 6404, 6685, 7265, 7684, 7735, 8098, 8213, 8305, 8991]","[10247, 10593, 13461, 15749, 18866, 19212, 20782, 21960, 24113, 24608, 25589, 26110, 28034, 30950, 32376, 34530, 35235, 35241, 35481, 35795, 41798, 42053, 42134, 42370, 44661, 45581, 46401, 47730, 47933, 48415, 50416, 51137, 51483, 52217, 54627, 55632, 57487, 58656, 59062, 61201, 61548, 62695, 63401, 63453, 63550, 64305, 64913, 65448, 67858, 67860, 68611, 69044, 69748, 71255, 72522, 72925, 74975, 75103, 76187, 77199, 77517, 78452, 79263, 79666, 83819, 83863, 85382, 86023, 86318, 87414, 88081, 88862, 89084, 89524, 89784]",1
3378,"[649, 2046, 2692, 3226, 3230, 4133, 4181, 6169]","[21144, 24412, 27890, 28959, 48870, 50939, 61654, 73189, 74797, 76722]",0
14968,[],"[10195, 12553, 15741, 25713, 34688, 46945, 57875, 68546, 72283]",1
12670,[],"[9712, 17896, 22064, 35811, 55778, 63815, 66611]",1
56730,[],"[36698, 42130, 47553, 71411, 83028, 85752, 87268]",1
38454,[],"[19445, 47773, 49082, 49800, 52434, 53990, 74586, 86041, 86171]",1
24337,[],"[12757, 23345, 47185, 47652, 59219, 73721]",1
44731,[],"[23875, 37336, 44647, 58163, 62101]",1
34740,[],"[17309, 17804, 34594, 41704, 41804]",1
25155,[],"[13051, 14249, 16103, 16175, 17560, 25846, 27504, 28423, 39058, 44827, 45573, 45575, 45577]",1
54212,[],"[33106, 39633, 48247, 50248, 53584]",1
4049,"[42504, 1389, 2132, 2710, 3972, 5179]","[16069, 18722, 29864, 42176, 42504, 46803, 55608, 58151, 58244, 69655, 71545, 80517]",1
8244,"[2434, 2824, 5999, 6598, 6826]","[16171, 21710, 46363, 47173, 50094, 52450, 61871, 68718, 73013, 78921]",1
56150,[],"[35952, 56805, 63351, 72398, 74279]",1
52913,[],"[31574, 42521, 64171, 68766, 69030]",1
775,"[149, 247, 403, 593, 1331, 1398, 3047, 3998, 4479, 8150]","[11337, 12643, 22432, 25930, 27530, 28148, 29639, 30686, 35253, 37710, 38125, 38454, 39152, 49941, 50118, 67261, 67419, 73416]",0
713,"[126, 1425, 1486, 2085, 6708]","[21544, 24103, 24426, 26150, 36396, 40456, 40856, 41049, 41323, 41588, 48271, 49561, 52337, 59002, 60442, 62940, 63313, 66813, 73727, 75828, 76857, 78468, 79716, 85696, 86404, 88458]",1
59599,[],"[42158, 42794, 78117, 79419, 79666]",1
5820,"[1390, 1426, 1760, 1973, 61700, 2689, 3045, 3159, 3415, 3881, 3882, 6296, 6324, 6483, 6703, 7502, 7942]","[24882, 24936, 25353, 25455, 26933, 27636, 30248, 30766, 32740, 33949, 39463, 39868, 40950, 42952, 43522, 43530, 43786, 44446, 45937, 45947, 47553, 51485, 53290, 55874, 58011, 59311, 60723, 61700, 63226, 64957, 65110, 66998, 67169, 68422, 68862, 72073, 73420, 73719, 75804, 76179, 76911, 77227, 77283, 77693, 77918, 78357, 79369, 81719, 81803, 84058, 84138, 84659, 85526, 85538, 86151, 86169, 86458, 87134, 88057, 89524, 89747]",1
33265,[],"[16413, 24652, 44583, 61722, 62035, 72863, 73013, 78316, 81597, 82662, 83363, 84759, 86274]",1
57447,[],"[37971, 42404, 47805, 79105, 81587]",1
27004,[],"[13749, 18714, 19683, 20169, 20231, 21876, 23825, 46127]",1
39866,[],"[20383, 45047, 46015, 49846, 56398, 64761, 69988]",1
3630,"[708, 51627, 3479, 4189, 6139, 6873, 8792]","[11279, 14433, 20539, 23415, 48870, 51627, 59456, 68878, 76448, 77961, 79009, 79978, 80434]",0
8818,"[2763, 3393, 4310, 4686, 79145, 6032]","[55019, 56048, 58019, 62900, 66249, 79145]",1
20756,[],"[11745, 12785, 13625, 16825, 26706, 27660, 36378, 61166]",1
5283,"[49961, 1464, 2980, 69879, 4107]","[9530, 24207, 26142, 41079, 49961, 66801, 69879]",1
55716,[],"[35196, 48908, 76903, 86517, 87891]",1
14815,[],"[10167, 10327, 31201, 45287, 54391, 67117, 68794, 69473, 77221, 77641, 79211, 81396, 82127, 82827]",1
43245,[],"[22800, 27132, 42186, 47135, 69944]",1
20664,[],"[11705, 19585, 26036, 27782, 37716, 40432, 46683, 74999]",1
43492,[],"[22920, 32508, 54294, 60184, 64253, 68884]",1
10350,"[4176, 6688, 7743, 8580, 8755, 9201, 9217, 9236]","[15833, 23102, 24918, 59741, 62360, 62675, 68204, 72364, 75640, 76103, 77728, 79867, 80422, 81005, 84854]",0
6797,"[1681, 2080, 2747, 3226, 3972]","[12145, 24906, 48622, 60945, 66167, 69142]",1
38128,[],"[19262, 32634, 50863, 50933, 61325, 62455, 62485, 82281]",1
44875,[],"[24011, 39569, 45639, 46523, 75705, 79732]",1
7727,"[2113, 2130, 3868, 80969, 8768]","[9492, 13109, 23769, 28642, 33164, 35843, 40490, 45359, 51547, 54151, 54169, 54441, 57629, 63132, 63550, 65714, 65776, 68912, 71830, 72007, 78169, 79829, 80969, 84169]",1
28612,[],"[14511, 17409, 37850, 67866, 81885]",1
15423,[],"[10269, 29808, 34432, 36676, 37730, 43274, 50617, 56649, 58380, 77930, 83831]",1
6201,"[1498, 1738, 3835, 3859, 5938]",[],0
26370,[],"[13553, 17519, 22728, 23257, 23425, 23567, 25834, 39852, 46823, 52502, 62435]",1
22021,[],"[12109, 19164, 19505, 20730, 32650]",1
10628,"[4577, 6963, 7282, 7818, 8013]",[],0
42103,[],"[22066, 32658, 69263, 69461, 73013, 83724, 87385, 88444]",1
9875,"[3505, 5008, 5186, 8970, 9156]","[14929, 16139, 30922, 36670, 37522, 49313, 50306, 50675, 51584, 52527, 73450, 73815, 73979, 75180, 75182, 75595, 77283, 77699, 82119, 83045, 84478, 85027, 88156, 89803, 89945]",0
50572,[],"[28923, 60855, 61797, 63550, 66801]",1
43719,[],"[23113, 51720, 51722, 52957, 75093]",1
29842,[],"[15123, 18240, 28975, 34936, 54103]",1
1599,"[268, 666, 1515, 3045, 3181, 5919]","[20201, 37372, 42480, 47783, 63894]",0
22694,[],"[12167, 26376, 29764, 41331, 57129, 66819, 69090, 74642]",1
5588,"[1318, 2306, 4416, 4503, 7017, 85946]","[28742, 28879, 44953, 52321, 59044, 61464, 64925, 67087, 69281, 70689, 71367, 71377, 73813, 76560, 76735, 76739, 81528, 82028, 82865, 83746, 85946, 87284]",0
13921,[],"[9957, 18722, 47426, 64625, 79666]",1
59936,[],"[42782, 62350, 64715, 66833, 84034]",1
20082,[],"[11455, 14715, 16217, 16725, 20439, 21806, 21986, 23357, 40085, 41125]",1
3098,"[606, 1807, 3927, 4547, 4803, 77703, 7807, 7942, 86379, 8610]","[15675, 25717, 26552, 38462, 41495, 42122, 44532, 47535, 50354, 55666, 62703, 64042, 64257, 66940, 69685, 70118, 71591, 73709, 76179, 77703, 83746, 84358, 86379, 87496, 88339, 89229]",1
64649,[],"[63894, 69080, 69261, 74688, 75180]",1
20862,[],"[11773, 12113, 17263, 43725, 69639]",1
48610,[],"[27116, 52368, 57725, 67097, 71635]",1
22695,[],"[12173, 23070, 36178, 49444, 65362, 72151]",1
6257,"[1516, 2096, 3713, 76207, 5540, 5632, 81198]","[32212, 40374, 43274, 63894, 76207, 76624, 80032, 81198]",0
51129,[],"[29603, 36886, 46251, 65754, 83505]",1
10141,"[3938, 7739, 7876, 8261, 8409]","[26164, 34522, 43530, 63093, 71517]",0
5261,"[1215, 1506, 1569, 1645, 61917]","[51752, 59245, 61917, 66399, 71049, 72909, 79666]",1
13282,[],"[9811, 15553, 25495, 26630, 49854, 53784, 58988, 63252, 80206, 80965]",1
39329,[],"[20029, 31732, 40518, 47221, 49112, 63415]",1
50550,[],"[28923, 39728, 48686, 56372, 63313, 67071, 71973, 79571]",1
38434,[],"[19445, 32040, 44821, 51293, 51365, 60044]",1
40865,[],"[21040, 24882, 33060, 58109, 61464, 78442]",1
49031,[],"[27514, 28246, 28316, 31195, 38741, 43032, 51911, 71231, 72933, 74539, 76113, 77545, 87178]",1
52519,[],"[31201, 58105, 62069, 67419, 75754, 78474, 84203]",1
5004,"[1138, 64900, 65517, 8400, 9076, 9112, 9347, 9378]","[14849, 15125, 19218, 21904, 22840, 25593, 30632, 31203, 31332, 35887, 36802, 36886, 38979, 47576, 53079, 53181, 55220, 59651, 64900, 65517, 69791, 71846, 84543, 84727, 86525]",0
35708,[],"[17902, 23046, 35279, 36296, 50508, 52806, 69080, 69561, 71665, 81693, 86260, 87689, 87762]",1
60983,[],"[45267, 62554, 84773, 84934, 86632]",1
47823,[],"[26376, 36676, 39812, 40069, 44861, 75039, 76616, 79974, 81552]",1
7232,"[1875, 3586, 6036, 7768, 8398]","[59279, 73793, 81130, 81623, 83677, 84317]",0
24828,[],"[12921, 45991, 50366, 57437, 64945, 76083]",1
29319,[],"[14861, 20183, 31201, 34308, 37502, 39828, 49850, 56223, 75182]",1
35813,[],"[17972, 47553, 54193, 81933, 85920]",1
26951,[],"[13729, 13817, 36194, 51732, 58161]",1
750,"[139, 25749, 372, 1527, 1572, 2348, 60315, 2772, 2946, 3118, 3195, 3252, 3550, 3900, 7667, 7942, 8324, 9233]","[12247, 13597, 15271, 15553, 16295, 18624, 19078, 22700, 23345, 23591, 23901, 25749, 27080, 27938, 32372, 33208, 33338, 35647, 39788, 41485, 42894, 43134, 43138, 46411, 46415, 46999, 47215, 50174, 52368, 52527, 53648, 53919, 55666, 56384, 56416, 56791, 58087, 59036, 59217, 59297, 60315, 61114, 62783, 65464, 66534, 69289, 70689, 71745, 71787, 72444, 73013, 73725, 76516, 76558, 77553, 78097, 79261, 82335, 82481, 82566, 83485, 84534, 84677, 86058, 86236, 87234]",0
44810,[],"[23901, 25223, 40117, 43496, 69898]",1
20845,[],"[11771, 12889, 19445, 26572, 26606, 29764, 32040, 34568, 41778, 43452, 49705, 51672, 68015, 74576]",1
18895,[],"[11133, 22192, 37971, 49563, 67971, 70216, 89283]",1
25850,[],"[13325, 23997, 34982, 39140, 46459, 46761, 50366, 51249, 54097, 59275, 62155, 62338, 70631, 72951, 77693]",1
29559,[],"[14961, 16181, 17527, 22230, 22728, 26574, 47495, 48353, 52368, 73013, 81456]",1
43307,[],"[22840, 28092, 30146, 36912, 39782, 50713, 53826, 65840, 67546, 76252]",1
23293,[],"[12337, 28471, 37102, 37584, 38442, 46065, 49571, 51909, 54861]",1
62347,[],"[49734, 58171, 61211, 70474, 70600]",1
44051,[],"[23345, 31848, 36838, 46681, 77197, 78207]",1
54722,[],"[33787, 38710, 45085, 46005, 48870, 56843, 69261, 72107, 77685, 84054]",1
2436,"[427, 1590, 3240, 5543, 84158]","[26592, 38989, 72273, 76400, 84158]",0
12604,[],"[9710, 9712, 10399, 21228, 43622, 57697, 73328, 83621]",1
47510,[],"[26150, 33190, 36348, 38993, 47282, 83028]",1
60935,[],"[45047, 51815, 68140, 70028, 77133, 78039]",1
9373,"[65504, 3281, 78237, 80857, 8136, 8776, 8969]","[10161, 65504, 78237, 80604, 80857, 82385, 83728, 86260]",0
6267,"[1527, 2071, 2298, 5022, 79459, 80365, 6718]","[33278, 42784, 44895, 59028, 61733, 61926, 66012, 71850, 73717, 76013, 77119, 79459, 80365]",1
4450,"[968, 4036, 5503, 5682, 5905, 6579]","[25076, 46549, 56861, 71930, 77961]",1
4401,"[940, 1126, 3750, 6294, 6872]","[15703, 19078, 27354, 32408, 56060, 63896, 80054]",1
6055,"[51627, 6139, 8642, 8768, 8833]","[11805, 28867, 35066, 36882, 41017, 46173, 47549, 51627, 58946, 63107, 67646, 69547, 71305, 71373, 76448, 77724, 78500, 79247, 79309, 79453, 87012, 87641, 87849, 88623, 88973]",0
58313,[],"[39603, 70440, 79605, 80092, 83471, 85920]",1
62087,[],"[48902, 51789, 52595, 55872, 57907, 63077, 66845]",1
15247,[],"[10249, 10269, 12183, 30280, 60635, 62292, 65432, 65570, 71219, 76087, 76091, 80967]",1
31933,[],"[15763, 60152, 66355, 77776, 87304]",1
9581,"[3230, 79758, 81198, 84158, 87688]","[12703, 17507, 21170, 30008, 31806, 36676, 40175, 43032, 52543, 55622, 61438, 62596, 73569, 75705, 76414, 79666, 79758, 81198, 82621, 84158, 84677, 86783, 87688, 89205]",0
7405,"[1962, 2692, 5157, 5577, 6442]","[10247, 23167, 27698, 38889, 45197, 62176, 63224, 68086, 74712]",1
28051,[],"[14311, 16843, 38015, 50504, 56317, 56651, 57131, 57419, 60322, 64213, 64309, 65954, 68420, 75936, 83098]",1
51986,[],"[30696, 43274, 63313, 71231, 77491, 82381]",1
42927,[],"[22544, 31672, 55752, 61751, 67915]",1
26819,[],"[13667, 20359, 49884, 79421, 80620]",1
25723,[],"[13297, 34522, 37708, 42922, 56907, 58161, 59285, 60995, 62801, 64359, 70272, 73717, 86632]",1
31138,[],"[15673, 26338, 47817, 57235, 83548]",1
1873,"[29213, 1973, 2080, 2091, 2338, 2695, 3246, 67545, 5632, 80858, 6873, 87688, 8540, 8801]","[29213, 47553, 51879, 63051, 67545, 76448, 80858, 87688]",1
4487,"[982, 3366, 4138, 85274, 9352]","[15484, 73149, 74225, 81456, 85274]",0
31738,[],"[15713, 16181, 18780, 25327, 25455, 25671, 33306, 34134, 40031, 40876, 43828, 47149, 57673, 72402, 75738]",1
30594,[],"[15394, 41475, 49448, 54346, 59088, 77409]",1
22182,[],"[12113, 25677, 31448, 31500, 32858, 37504, 43689, 50384, 51243, 51303, 53945, 54519, 58810, 65634, 70631]",1
38172,[],"[19300, 30126, 72107, 79645, 80024]",1
56700,[],"[36676, 50879, 67328, 69409, 71529]",1
12615,[],"[9710, 41079, 42362, 71549, 72959, 73717]",1
43053,[],"[22684, 37346, 42737, 43646, 50224, 54941, 62332, 73464, 82548]",1
65249,[],"[73579, 74975, 82307, 85728, 86801]",1
26764,[],"[13651, 16997, 23205, 28360, 33352, 55642]",1
61677,[],"[47553, 49750, 52802, 62380, 63313, 64213]",1
30520,[],"[15360, 17247, 19399, 27636, 32106, 34150, 35114, 37560, 39814, 55242, 58167]",1
36218,[],"[18240, 38460, 68196, 74145, 82223, 83849, 85936]",1
34028,[],"[16957, 19196, 24754, 43760, 51087, 51433, 62781, 70877, 72386]",1
3306,"[630, 2980, 3047, 3443, 7407, 7496]","[9967, 12583, 14311, 14543, 27582, 28680, 28766, 31400, 31404, 33074, 33588, 35829, 41533, 56317, 56329, 56436, 63313, 69024, 76879, 78324, 78400, 85500, 89927]",0
61990,[],"[48708, 54294, 74999, 78579, 79974, 85708]",1
1902,"[29213, 39723, 3329, 4283, 4637, 6045, 79758]","[29213, 39723, 64311, 73613, 79758]",0
4666,"[1041, 1713, 4765, 5041, 5471, 6530, 6960, 7392, 7849]","[11415, 11555, 15145, 22094, 31754, 42460, 43516, 48952, 55758, 79885, 79887, 82570]",0
7955,"[2231, 3455, 3542, 5692, 5876, 6261, 6902]","[11383, 69980, 73013, 76685, 83022, 85298]",0
8296,"[2469, 3226, 4633, 6793, 6814]","[23034, 33078, 41181, 43334, 44206, 47495, 59544, 61325, 67045, 69986, 70807, 77950, 79557, 80296, 80735, 80746, 88358]",0
28152,[],"[14371, 20413, 22464, 28550, 29481, 59775]",1
8926,"[2867, 3393, 3462, 7080, 7341]","[15151, 16127, 17165, 17998, 18366, 19196, 19619, 20533, 21918, 26850, 31201, 32086, 37510, 40690, 47300, 52688, 53516, 57749, 58362, 60530, 62627]",0
54238,[],"[33140, 40798, 46907, 77587, 86517, 86988]",1
7268,"[1900, 3394, 3909, 4417, 75694]","[12725, 38815, 48870, 73013, 75694, 81849, 82700, 82857, 83454]",0
24367,[],"[12763, 31201, 55892, 60689, 63166]",1
3988,"[824, 1150, 1633, 2015, 2970]","[22852, 35050, 45747, 47340, 49667, 62332, 62964, 64521]",0
31240,[],"[15697, 21034, 37971, 63269, 65714, 70096, 77509]",1
60064,[],"[43032, 43136, 46173, 82493, 82837]",1
22252,[],"[12113, 12655, 14139, 14427, 14853, 15703, 15713, 16489, 18360, 29003, 30358, 33889, 44923, 47364, 50797, 51259, 51365, 70582]",1
44517,[],"[23603, 24504, 35689, 44719, 66506, 67290, 70631, 88979]",1
54313,[],"[33190, 42613, 45861, 47495, 52746, 59478, 71131]",1
22189,[],"[12113, 12141, 12251, 43034, 45127]",1
19975,[],"[11419, 13097, 15123, 28608, 46607]",1
8958,"[2887, 7608, 8002, 8089, 8260, 8800]","[13713, 14119, 21754, 21904, 28130, 28624, 47553, 60184, 74682, 77343, 81070, 81916, 87635, 88349]",1
17199,[],"[10669, 13787, 19837, 22568, 42767, 49289, 59209, 65147, 65220]",1
14718,[],"[10157, 18678, 50416, 75262, 81280, 86391]",1
55189,[],"[34592, 37608, 39643, 52169, 59912, 64022, 75268, 77099]",1
58920,[],"[40490, 45683, 54221, 72418, 78001]",1
22908,[],"[12207, 12243, 13597, 13727, 14359, 16313, 17796, 19899, 20341, 21288, 26204, 26716, 32040, 43268, 43668, 56847, 63269]",1
10366,"[4178, 4721, 7375, 7630, 7902, 8178, 8509, 88835]","[16895, 46601, 64183, 68478, 76292, 82131, 84448, 85500, 85868, 88835]",1
61588,[],"[47495, 54377, 61410, 64429, 77961]",1
57707,[],"[38309, 45287, 46623, 73681, 85738, 86598]",1
7031,"[1783, 1881, 1976, 2026, 2257, 63864, 3230, 3363, 3611, 4536, 4679, 5370, 5451, 6452, 6704, 6775]","[9877, 11193, 13591, 14577, 17129, 18728, 22472, 25327, 27584, 30886, 34780, 35349, 35976, 37584, 44022, 47354, 49215, 49905, 53618, 55758, 56444, 56911, 58175, 58802, 58870, 60184, 62576, 63864, 63894, 64155, 64309, 66769, 68756, 69032, 71948, 73346, 74674, 74678, 75888, 76616, 78552, 79645]",1
30156,[],"[15223, 20199, 80448, 83022, 83136]",1
49964,[],"[28443, 72462, 74495, 83205, 86424]",1
299,"[52, 108, 40197, 1460, 2731, 4883]","[15639, 18888, 26592, 28614, 34648, 40197, 51819, 55290, 56436, 62334, 67097]",0
60040,[],"[43032, 43136, 48860, 64939, 66363]",1
16758,[],"[10569, 12335, 15109, 16177, 16433, 25503, 34130, 34314, 40169, 45135, 46173, 69730]",1
13412,[],"[9847, 9881, 9947, 10289, 10483]",1
4285,"[912, 1217, 2091, 2143, 5682, 6101, 6508, 7997, 8098, 86810, 9114]","[10885, 11213, 12043, 17680, 18872, 19901, 20495, 22926, 23333, 24590, 26850, 30842, 31732, 31788, 33248, 33722, 33921, 35909, 35976, 36366, 36762, 42733, 43192, 43270, 45419, 46941, 46955, 47957, 52015, 56743, 59705, 61267, 62125, 66496, 71105, 72398, 73793, 75250, 75958, 77343, 77961, 83359, 86810]",0
20589,[],"[11677, 19681, 21322, 21614, 23919, 29577, 33476, 44997, 45931, 58914, 62121, 63984, 74267, 79551]",1
16790,[],"[10581, 11161, 11867, 33815, 49074, 51055]",1
30159,[],"[15223, 48021, 48622, 64603, 71920]",1
60601,[],"[43845, 48782, 50021, 53031, 70034]",1
29084,[],"[14795, 33911, 46435, 53622, 83863]",1
27522,[],"[14099, 55596, 58572, 70102, 77752, 79742]",1
13459,[],"[9877, 12673, 15543, 22840, 39037]",1
23286,[],"[12337, 25395, 28346, 52744, 66703]",1
19684,[],"[11325, 12661, 14615, 17994, 39172, 60408]",1
48721,[],"[27180, 47356, 55890, 61875, 67053, 77916, 83459]",1
49328,[],"[27750, 31201, 46687, 60390, 75902]",1
2618,"[472, 1462, 3088, 4002, 4191, 6268, 8093, 8610, 9011, 9165, 9193]","[10269, 12113, 14497, 17594, 22898, 28626, 30294, 35469, 39854, 41069, 41097, 41495, 43126, 43542, 44969, 46459, 48952, 49307, 49818, 51682, 52605, 52734, 52820, 53129, 54589, 54843, 54853, 54865, 55115, 55828, 56056, 57905, 59498, 59773, 60250, 60442, 61656, 61885, 62586, 62995, 64403, 64577, 65080, 68214, 68420, 70965, 71797, 73719, 74444, 76440, 76518, 77902, 78244, 78336, 78353, 81522, 83008, 83552, 84311, 84687, 85254, 87024, 88480]",1
12368,[],"[9642, 9769, 13557, 22852, 29904, 41295, 47551, 48880, 60184, 64309, 66801, 68015, 68544, 75705, 77442, 79323]",1
14017,[],"[9987, 13389, 20007, 26792, 34668, 36808]",1
57897,[],"[38644, 46901, 61727, 64239, 83022]",1
8288,"[2464, 2481, 2563, 2769, 3497, 4791, 4924, 4925, 4990, 5023, 5133, 5270]","[9919, 33110, 51819, 56647, 75956]",1
30971,[],"[15591, 30694, 43232, 51634, 65515, 76151, 78923, 82022, 85400]",1
8828,"[2775, 3558, 76979, 5678, 82578]","[31704, 74825, 76979, 81068, 81096, 82578, 85464, 86570]",0
60705,[],"[44086, 48962, 52541, 64022, 71469]",1
517,"[97, 52343, 3066, 3611, 4681, 4883, 5643, 7076, 7262, 7456, 7645]","[32830, 52343, 52356, 64465, 68150]",1
7222,"[1875, 1962, 3050, 4239, 6775, 8922]","[9710, 13329, 13591, 15462, 20734, 21702, 30008, 39459, 42878, 48980, 50316, 50326, 51009, 57607, 57735, 58340, 62781, 63107, 63252, 64309, 65007, 66114, 69547, 69869, 71079, 72283, 72744, 72796, 75607, 75611, 79323, 85601]",1
5365,"[1238, 1730, 2244, 3553, 3556]",[],0
50641,[],"[28973, 31291, 43689, 50841, 51851, 54059, 66399, 71225]",1
62825,[],"[51613, 66281, 69116, 73693, 78734, 79990]",1
45195,[],"[24338, 27780, 30034, 33310, 36478, 41893, 62334, 85304]",1
