user_id,seq_d1,seq_d2,domain_id
13741,[],"[18793, 21120, 23465, 29680, 33895, 34053]",1
10596,"[8843, 9444, 9676, 11123, 14510]",[],0
12908,[],"[18448, 21460, 22192, 31396, 31771, 34566, 38271, 41271]",1
14191,[],"[19136, 20479, 21184, 24184, 25495, 26501, 29121, 36664, 41340]",1
10996,"[10376, 12941, 14479, 15892, 16689, 17605]",[],0
10335,"[7813, 11041, 11073, 14532, 16199, 16259, 16448, 16478, 16598, 16746, 17646, 17677, 17729]",[],0
2179,"[445, 2598, 3007, 8812, 36722, 9157, 9592, 12513]","[19752, 24839, 24846, 30131, 36722, 39979, 40591, 41598]",0
14366,[],"[19255, 19670, 20121, 20512, 23711, 24950, 30878, 35041, 36442]",1
18584,[],"[23401, 26748, 29435, 31049, 33546, 35155]",1
20778,[],"[31989, 35335, 37014, 37954, 40405, 41823]",1
7630,"[3275, 4659, 35503, 9014, 9972, 11568]","[19902, 20981, 22754, 23005, 24637, 25156, 26501, 27164, 27181, 27590, 33593, 35503, 35915, 36604, 37966]",0
12290,[],"[18251, 18329, 23219, 31723, 36676]",1
6226,"[2115, 8721, 9113, 9164, 38055, 16966]","[19309, 22316, 31241, 32771, 38055, 39248, 40431, 40591, 41175, 41751]",1
14067,[],"[18992, 22600, 22628, 22809, 24958, 26916, 35973]",1
3539,"[827, 6274, 12568, 14839, 14975, 16082]",[],0
13943,[],"[18923, 20971, 24119, 25102, 30442, 32009, 33899, 35556, 38593, 40409, 40466]",1
7296,"[2934, 5077, 5080, 6540, 7236]",[],0
6017,"[1977, 5470, 12442, 12580, 17494]",[],0
9555,"[5800, 8030, 8609, 11016, 14706]",[],0
15874,[],"[20439, 22172, 22688, 23247, 30170]",1
2383,"[500, 9475, 11505, 13564, 16989]",[],0
20627,[],"[30101, 30194, 33133, 34272, 38019]",1
11780,[],"[17945, 18503, 23612, 25226, 34432, 41133]",1
9061,"[4957, 11550, 12268, 12291, 12309]",[],0
7972,"[3622, 4981, 5495, 6804, 12811, 12812]",[],0
8919,"[4761, 7920, 11136, 11342, 41672]","[18079, 19219, 22716, 28671, 35930, 38791, 39419, 41672]",0
19502,[],"[25408, 32382, 32992, 36422, 41781]",1
5321,"[1618, 2547, 2622, 3294, 28040, 3991, 6476, 33722, 17497]","[28040, 30767, 32206, 32302, 33722, 37859]",1
6231,"[2120, 5140, 5143, 8264, 10930, 13602]",[],0
5139,"[1527, 2578, 6915, 8771, 9796]","[18031, 21769, 25007, 28748, 30382, 31737, 34129]",1
12059,[],"[18095, 22803, 37756, 38147, 41488]",1
1253,"[214, 590, 3735, 4257, 5599, 6196, 34884, 35733]","[18063, 19812, 19972, 20302, 20389, 20473, 21148, 21192, 21269, 21604, 21695, 22674, 23005, 23013, 23554, 23600, 23695, 23891, 24222, 24300, 24377, 24381, 24395, 24500, 24995, 25493, 25511, 25533, 25537, 25551, 26744, 26834, 26840, 26856, 26866, 27039, 27898, 28129, 28352, 29621, 29650, 29680, 29739, 29826, 30493, 30698, 31027, 31186, 31773, 33141, 33679, 33702, 34067, 34396, 34884, 35733, 36383, 36541, 37460, 37816, 40065, 40518, 40731, 40808, 41364]",1
840,"[154, 7866, 8380, 10549, 11931]","[19107, 19213, 22864, 26032, 26304, 27514, 29882, 31300, 34115, 35535, 41205]",1
7056,"[2762, 8340, 12077, 13777, 14492]",[],0
10612,"[8895, 13114, 13845, 14029, 14340]",[],0
15768,[],"[20357, 24067, 24621, 34298, 35626, 37660]",1
1236,"[214, 20531, 1383, 1942, 2152, 2351, 3390, 5233, 5285, 8200, 9652, 10785, 38264]","[20531, 21002, 21399, 26219, 30402, 32688, 34470, 34865, 38003, 38264]",1
7612,"[3265, 7259, 9930, 10348, 15212]",[],0
20481,[],"[29183, 31524, 35388, 37391, 37976]",1
2871,"[606, 1134, 2165, 4098, 8682, 12713, 13618, 13716, 13974, 16044]",[],0
10634,"[8972, 10991, 11111, 11947, 13155, 14078, 15621]",[],0
2060,"[414, 670, 1059, 1227, 2449, 2620, 2633, 3904, 5331, 5558, 5786, 5918, 6317, 6798, 6928, 37162, 9763, 9830, 10707, 11291, 13263, 14162, 14811, 15276]","[19245, 32496, 34227, 37162, 38279, 40271, 42352]",1
4666,"[1286, 1609, 2652, 6443, 7011, 7382]","[19379, 19517, 24243, 29767, 29850, 37855]",1
1466,"[269, 9543, 12601, 12996, 14310]",[],0
13232,[],"[18607, 20707, 20971, 27237, 28814, 30310, 32694, 41979]",1
19765,[],"[26190, 26637, 28014, 29407, 31640, 31989, 32652, 33426, 33869, 34975, 35686, 38047, 39304]",1
2114,"[19006, 8804, 10996, 11172, 14949]","[19006, 27536, 28067, 28069, 29288, 37292, 41013]",1
401,"[18115, 25238, 5039, 6042, 38255, 16747]","[18115, 18632, 25238, 27942, 31367, 33889, 35241, 38255, 40275, 40842]",0
7334,"[2986, 5972, 10497, 12271, 13692]",[],0
19613,[],"[25737, 30935, 33498, 33921, 37748]",1
3329,"[769, 12203, 13573, 15428, 15729]",[],0
10393,"[8087, 12242, 15164, 15585, 15776]",[],0
6279,"[2157, 3301, 3424, 6122, 14164, 17584]",[],0
17374,[],"[21823, 22969, 27250, 27992, 28980, 40654]",1
20417,[],"[28798, 30027, 30093, 30180, 34977, 41453, 41529]",1
11650,"[13917, 13962, 14051, 16690, 17152]",[],0
6677,"[2464, 3145, 3746, 7890, 7891, 10188]",[],0
13830,[],"[18868, 19896, 21120, 22949, 30586, 32267, 37059, 40065, 40079, 40862]",1
4226,"[1081, 1513, 3467, 5490, 17054]",[],0
307,"[49, 19502, 1534, 24281, 2662, 25654, 3444, 4619, 5384, 7467, 7907, 8683, 37811]","[18944, 19348, 19385, 19502, 20408, 21662, 21889, 24281, 24534, 25654, 28966, 32688, 34043, 37811]",0
3904,"[971, 1879, 2172, 3183, 4261, 4780, 32234, 6782, 9429]","[18539, 23539, 26164, 30364, 30459, 31055, 32234, 32948, 38620]",1
10138,"[7161, 11947, 13305, 13857, 15979]",[],0
4272,"[1107, 3107, 5643, 13755, 16177]",[],0
5105,"[21886, 22242, 1672, 2207, 3266, 3591, 34789, 8594, 13089]","[18499, 21238, 21886, 22242, 25188, 34789]",1
14590,[],"[19483, 21636, 27027, 32634, 33763, 37274]",1
17598,[],"[22012, 23881, 25497, 26896, 27703, 28858, 29255, 36485, 38191, 39664]",1
10181,"[7274, 9650, 14725, 14893, 15654]",[],0
16176,[],"[20707, 21709, 24031, 26144, 27160, 29055, 29890, 34711, 36347]",1
13744,[],"[18803, 28900, 35103, 35199, 41332]",1
13198,[],"[18589, 20729, 37278, 38021, 39912, 42413]",1
15112,[],"[19900, 27021, 27703, 30943, 40917]",1
9894,"[6492, 7288, 10357, 11082, 11083, 11456, 11755]",[],0
2093,"[420, 5072, 6166, 7465, 8829, 11749, 15529, 17350]",[],0
11775,[],"[17943, 21926, 28838, 29055, 31486]",1
3632,"[858, 859, 10923, 11637, 11642, 17073, 17429]",[],0
437,"[72, 19132, 2258, 26223, 4139, 5046, 5303, 6641, 6691, 8627, 9013, 9741, 10583, 11052]","[17977, 18527, 19132, 23335, 26223, 26621, 27067, 27069, 27563]",1
8417,"[4109, 4901, 6614, 7708, 9422, 9423, 10624, 15627, 16985, 17711]",[],0
6492,"[2311, 4449, 5046, 5258, 7919, 9003, 10142, 10216]","[18202, 18214, 18778, 19412, 21010, 21238, 22522, 30284, 40313]",1
10310,"[7738, 12441, 14502, 14805, 16057, 16126]",[],0
3863,"[20412, 28606, 5039, 6312, 9636, 9870]","[20412, 26122, 26822, 28606, 29417, 36053, 38153]",0
408,"[18115, 18797, 20310, 1087, 1164, 1505, 2307, 3429, 27567, 3878, 3930, 6435, 7634, 7648, 7669, 7682, 8553, 8793, 9068, 9136, 9176, 9866, 12842, 13556, 13805, 14734, 14769, 14776, 15076, 16568]","[18115, 18797, 20310, 27567, 33662, 40125]",1
15293,[],"[20004, 22762, 22807, 36485, 36871, 41813, 41841]",1
2337,"[19184, 525, 1192, 31379, 5780]","[19184, 23746, 24142, 31059, 31379, 35438, 35569, 37541, 38338, 41932]",0
20343,[],"[28193, 29243, 31845, 32892, 33418, 39049]",1
3103,"[19454, 1000, 1021, 1248, 3839, 32454, 6762, 7694, 36479, 9177, 36961, 9661, 10896, 11503, 39000, 12495, 13856, 15280, 15404]","[19454, 32454, 33394, 36479, 36961, 39000]",1
1467,"[270, 19132, 655, 20041, 1405, 1807, 32620]","[19132, 20041, 21401, 24216, 25541, 31494, 32620, 33923]",1
12936,[],"[18462, 27816, 30927, 32698, 37072]",1
4560,"[1221, 4957, 5168, 7258, 8123, 9149, 12702]",[],0
17341,[],"[21759, 23795, 25464, 26525, 27729, 27916, 30116, 34260, 37078, 37501, 38097, 38151, 38745, 39123, 40174]",1
13652,[],"[18762, 24540, 25102, 31526, 33133, 33420, 38609, 39632, 40071, 40245]",1
13046,[],"[18507, 19487, 20082, 32230, 34067, 39071]",1
5802,"[1848, 4623, 4625, 4867, 5660, 13814, 14341, 17081]",[],0
19518,[],"[25432, 26992, 30087, 34260, 36530, 38091, 38629, 41103, 41368]",1
6773,"[2532, 6380, 6382, 7142, 8556, 12845]",[],0
18258,[],"[22892, 32787, 34635, 37913, 39608]",1
14422,[],"[19297, 23820, 24031, 26122, 29157, 37475, 41151]",1
16832,[],"[21360, 21490, 25102, 25661, 26310, 26381, 26635, 29329, 32664, 37142, 37384, 38813, 39475, 41105]",1
5080,"[1502, 1846, 2221, 2334, 2398, 2799, 30110, 5075, 32283, 34469, 7927]","[18075, 18367, 19468, 20533, 23803, 24500, 24893, 26004, 30110, 30376, 32283, 34469, 36371]",1
4837,"[1356, 2767, 2825, 3188, 4186, 6296, 7784, 8567, 8951]","[19363, 27605, 28474, 29453, 39388]",1
12417,[],"[18279, 22965, 27756, 31061, 31825, 33418, 34566, 34675, 35051, 36851]",1
8693,"[4442, 6417, 6860, 7157, 8129, 10756, 11010, 12214, 12244, 12494, 14142, 14492, 14544, 14901, 15850]",[],0
12309,[],"[18251, 28798, 29487, 35493, 35766, 37519, 41451, 41529, 42034]",1
7539,"[3176, 4135, 8334, 9927, 15339]",[],0
5836,"[1862, 1992, 5154, 6176, 9569]",[],0
6265,"[2142, 10004, 11884, 12132, 15012]",[],0
4121,"[1045, 3868, 3869, 5092, 10742, 13930]",[],0
4243,"[1091, 5151, 9203, 11844, 14776]",[],0
8332,"[3998, 8640, 12479, 15548, 15853, 17500]",[],0
17943,[],"[22452, 27860, 29527, 32168, 34083, 35201, 36037]",1
2701,"[19337, 1499, 22476, 24529, 6643, 36517]","[19317, 19337, 21513, 22476, 24529, 36517, 41724]",0
15484,[],"[20123, 27136, 27695, 28637, 30101, 31889, 39784]",1
18436,[],"[23162, 27609, 35285, 35686, 41149, 41862]",1
16774,[],"[21282, 27073, 28386, 29555, 30212]",1
17719,[],"[22164, 25100, 25567, 26397, 26513, 29235, 31845, 33426, 37302, 41781, 42301]",1
3933,"[983, 10792, 11389, 12323, 13814]",[],0
458,"[72, 208, 554, 2186, 3997, 4257, 10754]",[],0
6833,"[2567, 2727, 2744, 2977, 3896, 4948, 7200]","[19323, 19466, 20188, 20624, 21234, 22078, 23722, 31286]",0
6964,"[2675, 3271, 4324, 7774, 9932, 12855, 14006, 17626]",[],0
8982,"[30619, 32037, 7702, 35708, 10316, 11652, 13917, 13974, 14749, 15516, 16006, 16033, 16618, 17012]","[17943, 28085, 30619, 32037, 35708, 41541]",1
5897,"[1888, 8254, 9729, 9730, 10381, 11460, 12003, 14976, 16245, 16849]",[],0
762,"[137, 210, 1124, 1448, 24529, 3648, 5073, 7269, 8939, 9180, 9608, 10914, 12104, 12428, 14218, 17089]","[18073, 18637, 18889, 22320, 22716, 23895, 24529, 24665, 25837, 26092, 27267, 29397, 29591, 30133, 31630, 31681, 32086, 34117, 34472, 34570, 35579, 36706, 37714, 41514, 41751]",1
2736,"[587, 3993, 4138, 5858, 6303, 9501, 10959, 13102]",[],0
1853,"[358, 22831, 2183, 3777, 3826, 5149, 7345]","[19554, 20489, 20596, 21134, 21174, 21504, 21695, 22831, 24472, 25721, 30658, 35049, 38805]",0
17730,[],"[22174, 22600, 22620, 26261, 35285, 35973]",1
6378,"[2215, 5526, 10370, 14326, 14858]",[],0
5405,"[1655, 2058, 2240, 2371, 2374]",[],0
10137,"[7159, 12002, 14118, 17101, 17102]",[],0
11770,[],"[17943, 21180, 26310, 32317, 35253, 41604]",1
18943,[],"[23895, 27468, 28900, 29274, 31127, 35159]",1
129,"[20, 28355, 31029, 6054, 33066, 6827, 10003, 38377, 38690, 39000, 12159, 13788, 14985]","[28355, 31029, 33066, 38377, 38690, 39000]",0
1313,"[221, 7201, 10501, 13228, 15427, 15784]",[],0
11738,"[16477, 17162, 17562, 17571, 17818]",[],0
18516,[],"[23289, 26629, 27796, 33773, 36953]",1
18382,[],"[23080, 33082, 36199, 36485, 40490, 40648]",1
112,"[20, 4994, 6434, 6484, 16339]",[],0
14762,[],"[19630, 21174, 24478, 32267, 33679, 40500, 41015]",1
3860,"[20407, 1328, 2904, 4926, 7059, 8464, 10001, 10591, 12907, 16972]","[17943, 20319, 20407, 24208, 24282, 25944, 25988, 26004, 28085, 31899, 32612, 32804, 38879, 40241, 41789]",0
2159,"[437, 1225, 2375, 2547, 7218, 17095]",[],0
16620,[],"[21110, 23703, 23742, 24958, 26513]",1
4473,"[1184, 8271, 8517, 12369, 17259]",[],0
322,"[52, 695, 2851, 8796, 39625, 15588]","[21934, 29497, 37934, 39625, 40125]",1
4724,"[1309, 1310, 1322, 1813, 1834, 2268, 3317, 3836, 3837, 4542, 4960, 5001, 6298, 7145, 17725]","[22302, 23301, 25603, 27219, 31041, 32504, 32638, 32802]",0
912,"[18452, 21389, 32095, 33066, 33801, 36864, 38691]","[18452, 20828, 21389, 32095, 33066, 33801, 36864, 38691]",1
10950,"[10184, 10409, 11010, 11103, 12244, 16838]",[],0
7917,"[3586, 3587, 4282, 11892, 14583, 16385]",[],0
8090,"[3734, 5419, 36957, 10971, 11499]","[18170, 19630, 22064, 27461, 28400, 31468, 31578, 36957, 37042, 37067, 40129]",0
5628,"[1773, 2090, 2162, 2583, 2999, 4960, 7607, 8686, 11775, 15419, 17207]","[32281, 32771, 32785, 34013, 41983, 42341, 42366]",0
2035,"[412, 437, 814, 5672, 9149]",[],0
5782,"[22872, 24528, 27445, 4568, 32234, 39503]","[21382, 22872, 23190, 24528, 27445, 30670, 31169, 31337, 32234, 32298, 32311, 38066, 39503]",0
3576,"[836, 4951, 10960, 13451, 17268]",[],0
10346,"[7838, 12565, 13735, 16727, 16933, 17096, 17122, 17592, 17862]","[18637, 19354, 20562, 24848, 26026, 29959, 32486, 34367, 36708, 38946, 39141, 39499, 39898, 39979, 40051, 40131, 41171, 41633, 41983, 42111, 42130]",1
18554,[],"[23351, 25763, 32131, 34922, 40999]",1
15308,[],"[20018, 20618, 27296, 30366, 32410, 33224, 34697, 34711, 37604]",1
13247,[],"[18626, 27703, 29300, 36897, 38338]",1
8280,"[3932, 4651, 9048, 9211, 10405, 11285, 13579]",[],0
7799,"[3468, 6108, 11613, 15627, 15631]",[],0
10126,"[7139, 8659, 10439, 10743, 12000]",[],0
735,"[133, 144, 4668, 5870, 35083]","[19162, 26579, 28910, 33084, 33426, 35083, 35865, 37357, 39632, 39648, 40071]",1
4957,"[1421, 11840, 12322, 12951, 13917]",[],0
17310,[],"[21705, 23608, 27047, 27938, 36511]",1
16081,[],"[20606, 29335, 30085, 31365, 33082, 35229, 35811]",1
20518,[],"[29235, 29239, 29743, 30541, 42099]",1
10369,"[7951, 15541, 17000, 17485, 17551, 17798]",[],0
1641,"[312, 1776, 3351, 3452, 4087, 6395, 11688, 13495, 15277, 17774]","[19512, 19700, 20795, 20975, 21801, 23015, 23701, 24625, 27164, 29449, 32872, 33402, 34701, 39273]",1
10949,"[10180, 11514, 12214, 13125, 14374, 14957]",[],0
20880,[],"[35575, 35766, 38801, 38914, 41775]",1
18517,[],"[23289, 26068, 30592, 30732, 31673, 33863, 33989, 34553, 36953, 38318, 40719]",1
10716,"[9328, 13147, 13204, 13664, 14776, 15245, 17166]",[],0
2070,"[417, 3576, 4612, 5350, 5694, 6832, 7740, 9628, 11226, 11556, 12295, 16458]","[18029, 20262, 21174, 21238, 24231, 24472, 25023, 25172, 26788, 32296, 33893, 34067, 34753, 34773, 37587, 37716, 38903, 39443]",0
4489,"[1189, 4957, 9207, 14465, 17141]",[],0
16724,[],"[21186, 23875, 26144, 26623, 28043, 35706, 36979, 37886, 40472, 40822]",1
14211,[],"[19140, 23243, 35019, 35114, 36761, 37134, 41086, 41092, 41223, 41574]",1
10344,"[7836, 7918, 10434, 11974, 14925]",[],0
2750,"[588, 1586, 2329, 5653, 9902]",[],0
1242,"[214, 5093, 6351, 8014, 15781]",[],0
20703,[],"[31065, 31524, 31841, 37702, 39936]",1
8676,"[4412, 6867, 6910, 7076, 9086, 9860, 11301]",[],0
18780,[],"[23724, 28338, 31602, 33224, 34535]",1
12915,[],"[18454, 19872, 24553, 28613, 34663]",1
2606,"[554, 982, 3487, 12433, 15835]",[],0
8859,"[4670, 5714, 9889, 10378, 13092]",[],0
9457,"[5609, 12295, 13697, 13811, 15492, 16419, 16424, 16943]",[],0
3215,"[19519, 1065, 1075, 2144, 2797, 2942]","[18208, 19519, 20123, 20707, 22951, 26359, 26794, 33224, 34697, 42218, 42278]",0
1990,"[18985, 20108, 20801, 22953, 27281, 6301]","[18985, 20108, 20801, 22953, 27281]",0
13585,[],"[18742, 18762, 18764, 21446, 21558, 23707, 25352, 25847, 26695, 26876, 27354, 27938, 28127, 30055, 30073, 30075, 32717, 33329, 33492, 36399, 37708, 38839, 39314, 39429, 40719, 41564]",1
4651,"[1278, 2877, 4830, 11106, 14745]",[],0
13023,[],"[18495, 22790, 23311, 28910, 30981, 31105, 34827]",1
10357,"[7880, 11038, 11199, 13606, 13917, 14428]",[],0
7595,"[3241, 4566, 6905, 8770, 10277]",[],0
6040,"[1993, 6469, 7331, 7487, 8848, 15804]",[],0
11527,"[12392, 13801, 14090, 15955, 16474, 17624]",[],0
10541,"[8599, 13360, 14077, 16021, 16954]",[],0
17676,[],"[22138, 22630, 22632, 22886, 23365, 25366, 32050, 33567, 35362]",1
6691,"[2470, 3635, 4334, 4561, 10690, 13490, 14924]",[],0
5018,"[1457, 3239, 3843, 7299, 8920, 15861, 16465]",[],0
3817,"[927, 2558, 3382, 7091, 9234, 17906]",[],0
6136,"[2059, 5069, 9904, 15212, 15524, 17027, 17168]",[],0
13584,[],"[18742, 19152, 20058, 20150, 23243, 26695, 27862, 29223, 30664, 32735, 33368, 36039, 36571]",1
9958,"[6655, 7794, 9472, 9474, 9983, 15595]",[],0
20274,[],"[27709, 30045, 32892, 36474, 39851, 40073]",1
6035,"[1992, 7518, 13635, 15978, 17049]",[],0
5798,"[1847, 9932, 11461, 12299, 12308]",[],0
2541,"[535, 10124, 15908, 17276, 17677]",[],0
11092,"[10557, 11110, 14002, 14360, 17437, 17573]",[],0
19443,[],"[25222, 25847, 26597, 26639, 30120]",1
7493,"[3127, 6618, 11855, 12986, 15155]",[],0
1608,"[303, 18816, 1405, 1899, 2897, 3222, 4209, 4811, 5382, 5384, 5406, 6062, 6164, 11541, 12657, 13214, 13548, 13668]","[18116, 18816, 20313, 21728, 23924, 25527, 25615, 30235, 37795, 37799, 38066, 39975, 41023]",0
8899,"[4708, 4785, 5055, 7902, 10124, 10826, 11784, 16816]",[],0
6048,"[1995, 6653, 9843, 10655, 15467, 16710]",[],0
9690,"[6042, 12280, 12507, 12954, 13134]",[],0
5214,"[1576, 3547, 3803, 12447, 12979]",[],0
16103,[],"[20640, 21374, 28894, 29487, 31620, 36757]",1
20673,[],"[30732, 31454, 35843, 37144, 38175, 39402, 40065]",1
10018,"[6826, 12165, 14291, 14428, 17243, 17826]",[],0
6146,"[2065, 2654, 4414, 6667, 14819]",[],0
15145,[],"[19902, 22534, 36983, 38994, 39497]",1
11821,[],"[17957, 18754, 20014, 21360, 23803, 25130, 27703, 31371, 31524, 32767, 37454, 37763, 39664, 42348, 42360]",1
19255,[],"[24734, 27470, 30292, 30648, 32524]",1
16000,[],"[20537, 23660, 24973, 32743, 37795]",1
15193,[],"[19918, 19990, 20909, 26852, 29999, 33189, 40317]",1
6337,"[2185, 2252, 4224, 4226, 10722]",[],0
4214,"[1081, 5378, 7852, 9105, 15959]",[],0
9110,"[5035, 6860, 12971, 13406, 16076]",[],0
19411,[],"[25134, 30372, 30738, 39394, 40015]",1
6521,"[2329, 7606, 11610, 14546, 15021]",[],0
5416,"[1667, 8140, 8525, 9155, 9391]",[],0
12164,[],"[18178, 20353, 23537, 32908, 35259]",1
10547,"[8634, 12136, 13002, 13003, 17312]",[],0
6140,"[2064, 2203, 13888, 14095, 15858, 16341, 17578]",[],0
18642,[],"[23521, 26661, 27051, 30206, 31325, 37082]",1
14592,[],"[19483, 19824, 20377, 21094, 22834, 25497, 37744]",1
10627,"[8930, 9435, 10372, 12636, 12656, 14392]",[],0
12677,[],"[18319, 27703, 28910, 31845, 34981, 35358, 40691]",1
20550,[],"[29481, 31642, 35225, 35819, 37505, 37886, 39828]",1
6826,"[2559, 3581, 7914, 9998, 16028, 17075]","[19289, 23842, 27538, 27703, 33623, 37523, 38292]",0
13779,[],"[18834, 26978, 28864, 29235, 32255, 32504]",1
6985,"[2686, 4929, 33798, 7268, 7360, 9098, 11913]","[20058, 26004, 30284, 33414, 33798, 38344, 40999, 41911]",1
627,"[101, 775, 5886, 6227, 11329, 11522]",[],0
4171,"[20804, 2430, 3266, 6571, 11617]","[18964, 19580, 19646, 20371, 20804, 20879, 22716, 22965, 25222, 25573, 25601, 25737, 26601, 26623, 27689, 27792, 29233, 30258, 30374, 30636, 31416, 31426, 32156, 32188, 32232, 32618, 32668, 34365, 34942, 35161, 35995, 39265]",1
12198,[],"[18194, 18964, 26647, 35017, 41637]",1
1853,"[358, 22831, 2183, 3777, 3826, 5149, 7345]","[19554, 20489, 20596, 21134, 21174, 21504, 21695, 22831, 24472, 25721, 30658, 35049, 38805]",1
1483,"[274, 8274, 9551, 12186, 13403, 13725, 17428]",[],0
8691,"[4440, 4480, 6335, 6792, 7622]",[],0
3153,"[19476, 20039, 1467, 3228, 4270, 6222, 6277]","[19476, 20039, 20127, 20240, 25007, 26306, 41492]",1
22,"[3, 1087, 1362, 1524, 2429, 6051, 6645, 33801, 8727, 9604, 38507, 12469, 41736, 42003, 17767]","[18013, 18039, 21218, 21626, 21749, 24119, 24135, 24353, 32783, 33353, 33801, 35245, 37657, 37714, 38507, 39265, 39814, 40431, 41151, 41334, 41352, 41360, 41437, 41736, 41934, 42003, 42008, 42216]",0
9023,"[4926, 7428, 7691, 9916, 13216]",[],0
3102,"[667, 4848, 5648, 12870, 40977]","[18857, 22967, 29437, 30896, 31294, 38093, 40977]",0
11931,[],"[18013, 19670, 19860, 21401, 22794, 23122, 24148, 25230, 25603, 25731, 26052, 26320, 27098, 27677, 27958, 28430, 29031, 29095, 29481, 29858, 30518, 30554, 31151, 33370, 34365, 34667, 35323, 35617, 35819, 36499, 38344, 38763]",1
12030,[],"[18079, 28049, 30854, 33619, 36448, 40703]",1
3998,"[1001, 2041, 3043, 3373, 6691, 7022, 7136]","[18784, 21930, 29397, 30611, 31327, 32082]",1
13143,[],"[18576, 18678, 18862, 18897, 18964, 19670, 21014, 21498, 23807, 26052, 27166, 27605, 32038, 32672, 32890, 33033, 35161, 36037, 37750, 38368, 39433, 39664, 41023]",1
2875,"[606, 754, 21378, 24646, 2716, 15377, 41730]","[21378, 24349, 24351, 24646, 25033, 41730]",1
3007,"[644, 5734, 6715, 7370, 8804]","[21320, 21342, 27536, 28111, 30848, 30902, 35585, 37918]",0
580,"[97, 792, 1168, 26470, 6354, 6393, 9176, 9932]","[19379, 21470, 22716, 26470, 28229, 40956]",0
12379,[],"[18263, 18436, 21572, 22271, 25088, 25478, 26345, 26724, 26768, 28093, 28734, 29235, 29395, 29471, 29589, 29670, 30390, 31085, 32337, 32812, 33989, 34260, 34737, 35527, 35833, 36652, 37304, 37357, 37450, 37907, 38799, 38801, 39228, 40073, 40530, 41313, 41405, 41455, 41582]",1
4940,"[1407, 1612, 27878, 3832, 34591, 7775, 9759, 13752, 14211]","[22316, 24653, 25400, 27878, 28778, 32920, 33422, 34353, 34591, 42148]",1
7872,"[3557, 4403, 6776, 10142, 10860]",[],0
1974,"[397, 1056, 3193, 7820, 37445]","[25301, 26288, 32559, 33633, 37445]",1
10111,"[7107, 7885, 8017, 10111, 13917, 16928]",[],0
6721,"[2499, 4324, 4472, 7102, 14284]",[],0
463,"[72, 655, 810, 1211, 1232, 23642, 8246]","[21120, 21401, 23642, 31508, 34025]",1
19903,[],"[26587, 29243, 30180, 33418, 37706, 39493, 39946]",1
6029,"[1982, 10372, 11083, 15611, 17425]",[],0
2846,"[603, 1760, 5391, 13742, 14810]",[],0
6719,"[2499, 12323, 15990, 16825, 17086]",[],0
17136,[],"[21584, 24454, 26014, 28696, 29391, 30051, 31341, 31845]",1
11627,"[13687, 15189, 15982, 16341, 17723]",[],0
9665,"[6013, 6747, 10930, 13139, 15141, 15924]","[18182, 27344, 28728, 30522, 35001, 37664]",1
11498,"[12306, 12314, 12372, 13218, 17879]",[],0
19375,[],"[25102, 29201, 30184, 32216, 39257]",1
19536,[],"[25470, 26617, 29201, 29876, 30059, 33260, 38912, 40881, 41358]",1
991,"[175, 356, 581, 3738, 6455, 6671, 9339, 10409, 38508, 11190, 15486, 16919]","[17991, 18113, 19342, 24049, 26864, 29159, 30398, 36460, 38372, 38508, 40029, 40946, 41871, 41883, 42016, 42097, 42343, 42366]",0
17274,[],"[21680, 28382, 30728, 31051, 31095, 33299]",1
15697,[],"[20327, 23568, 28101, 32281, 34317]",1
13595,[],"[18742, 21062, 21284, 21446, 23058, 23090, 24548, 25960, 26393, 26695, 26718, 27864, 29217, 30374, 30662, 33033, 33492, 38302]",1
12195,[],"[18190, 24158, 26326, 28119, 30392, 30878, 33458]",1
