user_id,seq_d1,seq_d2,domain_id
399083,[],"[74409, 718, 807, 670, 453, 1881, 323, 1480, 898, 40, 1588, 3348, 982]",1
491869,[],"[69941, 54, 231, 352, 106522]",1
282107,[],"[114299, 838, 596, 1164, 1138, 6, 82186]",1
94231,"[46586, 34, 39, 581, 20330, 19]",[],0
292132,[],"[115425, 581, 80, 179, 579, 339]",1
311639,[],"[117610, 579, 1085, 67, 481, 85498, 290, 40, 1258, 859]",1
399975,[],"[97369, 847, 311, 583, 134]",1
190128,"[56176, 1001, 51, 29480, 18]",[],0
251137,[],"[110840, 271, 478, 977, 2, 1043, 78729]",1
402666,[],"[4677, 3315, 3057, 10, 40, 615, 586, 1506]",1
54968,"[42660, 231, 381, 492, 18]",[],0
292103,[],"[115422, 1539, 1, 208, 454, 306, 1079, 83309]",1
185855,"[55749, 897, 28894, 1666, 783]",[],0
26141,"[39777, 115, 12614, 59, 18]",[],0
87250,"[45888, 258, 19352, 397, 411]",[],0
454707,[],"[65410, 352, 1, 1307, 352, 244]",1
306421,[],"[117027, 1881, 14, 84914, 646, 960, 353, 179, 1407, 163, 545]",1
103475,"[47511, 323, 581, 86, 901, 843]",[],0
162622,"[53425, 1504, 1251, 1617, 1101, 2848]",[],0
375150,[],"[73993, 1, 1590, 670, 40, 458, 1146, 87]",1
348391,[],"[121714, 594, 590, 792, 662]",1
74206,"[44584, 55, 1180, 639, 875, 1261, 581, 17420]",[],0
295863,[],"[115843, 91, 122, 2326, 845, 313, 352, 83731, 1555]",1
232618,"[60425, 558, 411, 256, 979]","[109690, 104, 77579, 352, 867]",0
54873,"[42650, 506, 821, 634, 16408]",[],0
482213,[],"[68768, 410, 167, 122, 306]",1
240389,"[61202, 1665, 501, 34676, 209]",[],0
280888,[],"[114162, 815, 167, 583, 168, 3348, 102, 271, 32]",1
449302,[],"[9883, 942, 101754, 40, 523, 2]",1
46320,"[41795, 34, 424, 233, 38]",[],0
217870,"[58950, 567, 776, 34, 18]",[],0
386773,[],"[98436, 1, 167, 379, 1230, 579]",1
379488,[],"[72373, 719, 646, 93088, 47, 945]",1
462422,[],"[66357, 1014, 2004, 1, 313, 271, 122, 257, 587]",1
462069,[],"[66317, 719, 353, 40, 12, 1001]",1
247715,[],"[110459, 10, 297, 1787, 582, 104, 1178]",1
374323,[],"[73846, 92507, 471, 814, 21, 956]",1
39516,"[41115, 1142, 581, 106, 18]",[],0
451021,[],"[64960, 486, 471, 2591, 1463, 408, 841, 1435, 825, 1174]",1
238164,"[60979, 34054, 146, 161, 30]",[],0
331665,[],"[119848, 1023, 6, 1297, 1131, 40, 1088]",1
397430,[],"[5439, 25, 353, 179, 1266, 594, 990, 584, 95564, 506, 583]",1
470772,[],"[67375, 104007, 1025, 690, 579]",1
61174,"[43280, 60, 16250, 581, 39, 19]",[],0
317196,[],"[118234, 707, 169, 796, 429, 86340, 583, 25]",1
372503,[],"[73509, 841, 92302, 838, 540]",1
225441,"[59707, 326, 456, 101, 506]",[],0
472974,[],"[67644, 584, 122, 1632, 103624]",1
418037,[],"[6405, 580, 1881, 622, 524, 40]",1
128913,"[63735, 2054, 51, 203, 1469, 36753, 410, 364, 50, 1256, 713]","[9831, 599, 405, 582, 101516]",1
483065,[],"[68870, 747, 104764, 1, 352]",1
359141,[],"[122919, 90806, 6, 579, 953]",1
244324,[],"[110078, 40, 385, 319, 765, 825, 540, 365, 11, 584, 1143, 77967, 306]",1
100502,"[62061, 78, 581, 572, 764]","[117130, 40, 1382, 616, 1191, 85017, 6, 579]",1
313367,[],"[117805, 6, 838, 661, 86508]",1
397286,[],"[5014, 271, 971, 1483, 47, 1338, 765, 583]",1
498492,[],"[70735, 106375, 409, 1044, 52]",1
53488,"[42512, 933, 487, 592, 581]",[],0
386306,[],"[97101, 122, 663, 2494, 579]",1
246728,[],"[110348, 1, 584, 987, 999, 579, 1057, 78236, 2171, 765]",1
57444,"[42907, 446, 16667, 45, 231]",[],0
315210,[],"[118012, 2, 3, 21, 313, 85900, 838, 797]",1
120919,"[49255, 1230, 22804, 1306, 782, 377, 309]",[],0
66605,"[43824, 50, 63, 231, 1639, 371, 1918, 534, 16660]",[],0
426089,[],"[7294, 102, 586, 98866, 597, 991]",1
360625,[],"[123086, 25, 102, 91296, 12, 352]",1
113020,"[48465, 690, 39, 21301, 34, 469, 592]",[],0
127695,"[49933, 231, 631, 773, 293, 294]",[],0
174259,"[54589, 1587, 929, 364, 1270, 698, 2337, 50, 192, 27536]",[],0
336139,[],"[120345, 32, 456, 88532, 605, 1593]",1
360732,[],"[123098, 32, 605, 1593, 90985]",1
228160,"[59979, 18, 178, 32810, 45, 1126]",[],0
374794,[],"[73927, 688, 583, 699, 2257, 40, 92952]",1
105224,"[47685, 39, 34, 3337, 20956]",[],0
263158,[],"[112187, 40, 352, 719, 3, 868, 25, 3348, 353, 894, 80076]",1
471638,[],"[67481, 104, 1763, 1527, 271, 671, 1990, 1021]",1
492580,[],"[70028, 898, 120, 1881, 465, 106723]",1
255864,[],"[111368, 79257, 1, 40, 950]",1
392765,[],"[64373, 940, 579, 352, 40, 362, 799]",1
488292,[],"[69506, 352, 1590, 106046, 171, 609]",1
316870,[],"[118198, 40, 1, 504, 86968, 352]",1
69728,"[44136, 17527, 30, 231, 45, 44]",[],0
435038,[],"[8291, 104, 25, 1881, 872]",1
401652,[],"[65649, 71432, 623, 1566, 21]",1
156910,"[52854, 261, 25688, 131, 20]",[],0
377335,[],"[74398, 353, 109, 510, 1881]",1
429455,[],"[7669, 762, 6, 985, 454, 719]",1
299731,[],"[116274, 1159, 1500, 84195, 579]",1
122038,"[49367, 1136, 406, 913, 1136, 162, 22898, 34]",[],0
238615,"[61025, 689, 98, 33855, 45]",[],0
137444,"[50907, 721, 91, 45, 23742]",[],0
348286,[],"[121702, 1781, 102, 1067, 2, 222, 579, 89589]",1
129187,"[50082, 23847, 315, 19, 874, 160]",[],0
339829,[],"[120757, 89605, 765, 980, 341, 407]",1
173300,"[54493, 97, 34, 27327, 264, 105]",[],0
197893,"[56952, 30429, 811, 216, 995, 2452, 185]",[],0
394879,[],"[71284, 1661, 1015, 297, 603, 582, 240, 413, 538]",1
110236,"[48187, 1739, 136, 1631, 21681, 3863, 633]",[],0
79233,"[45086, 45, 398, 17922, 294]",[],0
232424,"[60405, 85, 611, 33968, 280, 28]",[],0
357820,[],"[122770, 90657, 815, 981, 929, 40]",1
402604,[],"[68542, 95838, 873, 403, 1225]",1
33375,"[40501, 231, 34, 14180, 581]",[],0
132739,"[50437, 581, 482, 38, 401]","[108749, 749, 765, 1103, 2391]",0
449930,[],"[9952, 1090, 659, 448, 2387, 2]",1
211242,"[58287, 265, 323, 31819, 651, 30]",[],0
287269,[],"[114880, 1, 352, 967, 1191]",1
360522,[],"[123074, 352, 90961, 264, 236, 579, 830, 6]",1
18635,"[61592, 244, 954, 35196, 1436]","[112729, 838, 316, 352, 507, 316, 80617]",1
465696,[],"[66754, 103550, 120, 352, 579]",1
333833,[],"[120089, 14, 311, 457, 1, 632, 765, 122, 271, 897, 399, 277, 352, 1249, 87976, 1004]",1
147210,"[51884, 231, 18, 45, 1099, 25421, 1735]","[108931, 39, 599, 80, 179, 765, 1298, 1011, 690]",0
482410,[],"[68791, 1290, 63, 1016, 838, 2288]",1
466908,[],"[66904, 483, 765, 2027, 353, 179]",1
166523,"[53815, 684, 26649, 509, 1316, 1702]",[],0
192675,"[56431, 19, 788, 29460, 933, 1051, 903]",[],0
153898,"[52553, 231, 34, 26135, 85, 446]",[],0
154739,"[52637, 1266, 26171, 410, 929, 1639, 291, 231]",[],0
425164,[],"[7191, 765, 788, 98222, 278]",1
364308,[],"[72072, 864, 6, 764, 1015, 91448, 878, 444]",1
428135,[],"[7523, 765, 816, 2, 271, 992, 765, 98532, 306]",1
251685,[],"[110902, 23, 78791, 1001, 923]",1
279621,[],"[114022, 1394, 177, 21, 352, 804, 82569]",1
220806,"[59244, 2395, 32791, 575, 453, 34]",[],0
89282,"[46091, 183, 2144, 1065, 18]",[],0
240733,"[61236, 34067, 18, 2176, 34]",[],0
484838,[],"[69082, 352, 104864, 792, 895, 931]",1
171653,"[54328, 27580, 1889, 1769, 231, 761]",[],0
2828,"[37446, 1982, 581, 1241, 10282, 1374]",[],0
109927,"[48156, 940, 20991, 965, 2247]","[108445, 77177, 97, 454, 636, 25]",0
102388,"[47402, 216, 20237, 934, 750]",[],0
176973,"[54860, 38, 18, 28460, 438]",[],0
267511,[],"[112673, 81252, 181, 353, 47]",1
275573,[],"[113573, 279, 194, 353, 161, 81636]",1
397162,[],"[4659, 95274, 122, 2136, 271]",1
86690,"[45832, 18668, 411, 581, 1256, 273, 231]","[108125, 1212, 725, 1202, 1467, 908, 352]",0
56636,"[42827, 78, 1387, 1587, 1144, 1739, 16567, 1058, 1266, 50, 1184, 1270, 118]",[],0
133476,"[50511, 995, 1113, 1322, 357, 23345]",[],0
144042,"[63671, 1723, 625, 675, 97]","[9279, 920, 643, 6, 101203]",1
375410,[],"[74037, 92628, 639, 352, 454, 579]",1
214280,"[58591, 31423, 3580, 1027, 34]",[],0
367773,[],"[72645, 639, 1474, 25, 353, 91776]",1
287780,[],"[114937, 6, 83647, 40, 192]",1
62186,"[43382, 17017, 615, 1181, 644, 82, 996]",[],0
232720,"[63770, 1214, 36601, 1097, 1878]","[65050, 87, 7, 1254, 101384]",1
461975,[],"[66304, 313, 102320, 480, 122]",1
125861,"[49749, 285, 581, 22907, 1022]",[],0
195593,"[56722, 1663, 1304, 146, 34]",[],0
165230,"[53686, 537, 581, 189, 655, 26901, 1889, 1878, 85]",[],0
317277,[],"[118243, 1314, 87034, 40, 21, 674, 1278]",1
272106,[],"[113186, 1164, 167, 1032, 765, 913, 603]",1
445054,[],"[9401, 809, 380, 825, 1, 869, 100411]",1
134753,"[50638, 34, 767, 51, 712]",[],0
16306,"[38794, 896, 18, 11630, 1301, 1153, 832, 1206, 589, 3672, 1249, 775]","[106977, 794, 102, 75593, 122, 1950]",0
335558,[],"[120281, 1112, 271, 6, 1615, 8, 838, 122, 1008, 579, 88250, 352, 623, 11]",1
57580,"[42921, 896, 34, 15794, 60]",[],0
29506,"[40114, 45, 502, 1256, 18, 12950, 19]",[],0
451119,[],"[64970, 928, 1084, 87, 101095, 7]",1
138581,"[61295, 38, 401, 359, 168, 101]","[109934, 77823, 539, 619, 583]",1
169136,"[54077, 1267, 1587, 620, 1668]",[],0
300579,[],"[116368, 1097, 976, 430, 601, 84256]",1
105282,"[47691, 20527, 30, 528, 410]",[],0
310008,[],"[117430, 719, 55, 85317, 227, 838, 353, 1881, 246, 352]",1
357897,[],"[122779, 90666, 73, 1, 40]",1
498772,[],"[70768, 1019, 352, 104, 1538]",1
369803,[],"[73015, 40, 579, 937, 535, 6]",1
443262,[],"[9202, 1423, 100212, 2056, 676]",1
152612,"[52424, 231, 752, 25259, 607]",[],0
64653,"[62269, 1122, 2555, 35298, 265, 1541, 34, 283]","[119098, 87507, 271, 583, 579]",1
462630,[],"[66382, 1175, 352, 40, 103106]",1
357035,[],"[122681, 90567, 634, 87, 1588]",1
241754,[],"[109793, 617, 701, 78450, 792, 1, 660, 384, 1214]",1
9182,"[62662, 1546, 35493, 78, 281]","[122850, 10, 271, 122, 90870]",1
296319,[],"[115894, 1381, 1351, 370, 352, 1]",1
481391,[],"[68670, 40, 104, 1454, 6, 104483]",1
2414,"[37404, 10980, 447, 1878, 424]",[],0
192755,"[56439, 42, 18, 30, 34]","[109393, 2, 795, 714, 77281, 1732]",0
165376,"[53701, 1308, 2035, 26868, 593, 1210, 126, 161, 446]",[],0
33292,"[40492, 19, 13329, 85, 615]",[],0
56570,"[42820, 223, 45, 1878, 15657, 581]",[],0
66247,"[43788, 16624, 401, 38, 2865]","[107829, 76476, 102, 1000, 3588]",0
242299,[],"[109852, 6, 40, 1008, 102, 353, 424, 3546, 77740, 579]",1
116911,"[48854, 1238, 553, 400, 258]",[],0
385528,[],"[94911, 812, 766, 94411, 878, 719, 63, 122, 483]",1
284390,[],"[114557, 40, 1333, 614, 509, 82483, 972, 1087, 6]",1
141076,"[51271, 85, 446, 607, 410]",[],0
390550,[],"[73169, 25, 1, 94328, 1028, 352]",1
449010,[],"[9849, 100859, 522, 746, 1087]",1
112736,"[48437, 581, 45, 21272, 34]",[],0
326891,[],"[119315, 1608, 415, 952, 945, 87761, 801, 590, 584]",1
159331,"[53096, 25930, 34, 85, 1285, 897]",[],0
373199,[],"[73635, 92380, 25, 1100, 352]",1
336823,[],"[120421, 1288, 352, 88309, 996]",1
354203,[],"[122363, 90945, 1106, 838, 632]",1
162489,"[53412, 701, 18, 1267, 45, 26245]",[],0
105233,"[47686, 581, 712, 576, 656]",[],0
401299,[],"[4524, 701, 169, 96378, 776, 25, 102]",1
208923,"[58055, 45, 581, 18, 31141]",[],0
19388,"[39102, 11938, 298, 2497, 898]",[],0
237379,"[60901, 207, 231, 18, 1168]",[],0
372706,[],"[73546, 92325, 352, 744, 579, 570, 838, 690, 400, 21]",1
321932,[],"[118762, 828, 931, 1231, 590, 938, 454, 86650, 801, 290, 352]",1
479747,[],"[68467, 1352, 104446, 2145, 89, 85]",1
7828,"[37946, 214, 1266, 837, 1137]",[],0
257388,[],"[111539, 579, 47, 352, 40, 10, 25]",1
26889,"[63732, 45, 939, 85, 602, 36563]","[9813, 604, 481, 101402, 25, 979, 21]",1
430314,[],"[7764, 404, 98774, 454, 886, 674]",1
405584,[],"[5006, 223, 11, 583, 1459, 1335, 1026, 102, 920]",1
82291,"[45392, 440, 833, 1469, 332]",[],0
73921,"[44555, 34, 347, 17392, 436]",[],0
111687,"[48332, 34, 21167, 1267, 270, 1935]",[],0
450471,[],"[64891, 352, 583, 6, 101023]",1
248545,[],"[110553, 977, 25, 719, 47, 79151]",1
198962,"[57059, 845, 30807, 1131, 399]",[],0
460973,[],"[66178, 40, 102, 102835, 352]",1
129546,"[50118, 1044, 987, 362, 782, 957, 531]",[],0
479858,[],"[68480, 1175, 927, 1376, 296]",1
227466,"[59910, 39, 690, 981, 322]",[],0
135419,"[50705, 1032, 24424, 680, 1256]",[],0
195767,"[56740, 30104, 222, 586, 317]","[109417, 6, 1008, 799, 77737]",0
82365,"[45400, 1729, 18512, 224, 581, 607, 679, 85]",[],0
66346,"[43798, 16771, 528, 630, 411]",[],0
44465,"[41610, 231, 93, 39, 19, 890, 14835, 357]","[107466, 76342, 1780, 489, 557, 1066]",0
237882,"[60951, 33782, 252, 537, 578]","[109715, 708, 78499, 2120, 584]",0
126222,"[49785, 207, 771, 1102, 183, 88, 847, 22670, 581]",[],0
470848,[],"[67383, 21, 909, 271, 765]",1
177888,"[54952, 667, 487, 231, 194, 45]",[],0
298971,[],"[116189, 40, 876, 1335, 1664]",1
58676,"[62194, 709, 692, 38, 85]","[118369, 6, 1202, 775, 478]",1
188165,"[55980, 29638, 658, 306, 1496, 847, 1197]","[109354, 77702, 980, 579, 40]",0
150783,"[52241, 724, 25076, 1991, 1267]",[],0
8095,"[37973, 19, 10809, 698, 1414, 717]",[],0
307574,[],"[117156, 848, 167, 968, 14, 3348, 227, 400, 1575, 85044, 454]",1
325838,[],"[119197, 1119, 437, 1, 1173, 838, 765, 87085]",1
38020,"[40965, 30, 750, 506, 13802]",[],0
456431,[],"[65621, 603, 306, 309, 450]",1
331400,[],"[119819, 1331, 751, 377, 87707, 1, 1006, 719, 838, 102, 297, 1746]",1
339527,[],"[120723, 1241, 876, 590, 88611, 383]",1
162110,"[53374, 1467, 18, 26208, 457]",[],0
381882,[],"[64495, 93357, 603, 387, 972, 386, 190]",1
331227,[],"[119799, 411, 87687, 445, 325, 167]",1
349436,[],"[121831, 403, 6, 352, 1336]",1
209915,"[58155, 736, 50, 45, 30986]","[109529, 2532, 885, 352, 408, 765]",0
403726,[],"[4795, 378, 1880, 95804, 719]",1
8570,"[38020, 1222, 265, 642, 66, 136, 54]",[],0
89236,"[46087, 19472, 1002, 691, 529, 1240, 2595]","[108161, 86, 1356, 352, 6]",0
85942,"[45757, 965, 702, 39, 581, 45, 641, 18593]",[],0
151976,"[52361, 295, 515, 654, 408]",[],0
420172,[],"[6640, 71663, 2487, 1881, 649]",1
167265,"[53890, 457, 34, 463, 30, 18]",[],0
459616,[],"[66012, 905, 617, 102588, 416, 110]",1
17767,"[38940, 410, 911, 956, 581]",[],0
168679,"[54031, 589, 1587, 1256, 1983, 641, 18]",[],0
281127,[],"[114190, 646, 102, 82077, 567, 649, 136]",1
400251,[],"[64400, 1, 95414, 31, 454]",1
237100,"[60873, 90, 2740, 1151, 53]",[],0
156934,"[52856, 18, 318, 623, 257]",[],0
467161,[],"[66935, 676, 102902, 47, 1328]",1
52965,"[63970, 128, 18, 1985, 490, 37714]","[66979, 468, 122, 765, 103615]",1
183441,"[63705, 36870, 38, 1267, 231]","[9576, 579, 100917, 6, 860]",1
441735,[],"[9031, 429, 219, 2, 778, 583]",1
229148,"[60078, 38, 34, 18, 888]",[],0
370593,[],"[73163, 254, 3348, 92711, 104, 866, 863]",1
254442,[],"[111207, 271, 79096, 176, 920, 1222, 1090, 899, 306]",1
294997,[],"[115747, 1410, 146, 1418, 84364]",1
251943,[],"[110932, 78821, 3348, 29, 583]",1
175353,"[54698, 27844, 82, 85, 39, 125, 673]",[],0
230974,"[60260, 33091, 54, 770, 969]",[],0
336641,[],"[120401, 47, 25, 839, 102]",1
230852,"[60248, 988, 392, 138, 818]",[],0
485737,[],"[69191, 961, 102, 1018, 167, 146]",1
420881,[],"[6718, 465, 719, 25, 583]",1
216969,"[58860, 429, 18, 610, 389]",[],0
127617,"[49925, 38, 517, 286, 231]",[],0
300783,[],"[116391, 14, 21, 8, 1310, 6, 1468, 84278, 838, 1059]",1
134630,"[50626, 581, 19, 581, 18]","[108775, 838, 459, 6, 900]",0
90624,"[46225, 18, 19, 860, 212, 683]",[],0
317458,[],"[118263, 86151, 1567, 999, 877, 40, 503]",1
217702,"[58933, 581, 832, 857, 31765, 1172, 231]",[],0
268513,[],"[112785, 584, 496, 802, 613, 579, 21, 583, 745]",1
102199,"[47383, 1435, 614, 1270, 20298, 231]",[],0
276984,[],"[113728, 14, 1604, 584, 81616, 78, 9, 6, 352, 372]",1
16817,"[38845, 381, 612, 11681, 1441, 975]",[],0
124458,"[49609, 18, 1218, 45, 1310]",[],0
484171,[],"[69003, 403, 1601, 838, 972, 104790]",1
221807,"[59344, 448, 1015, 775, 538]",[],0
449101,[],"[9860, 666, 271, 765, 46, 167]",1
401906,[],"[4592, 764, 162, 557, 95801]",1
296476,[],"[115912, 84256, 1178, 97, 584, 1228, 591, 478, 765]",1
232834,"[60446, 607, 85, 60, 33277]",[],0
224568,"[59620, 32817, 85, 97, 690]",[],0
170463,"[54209, 581, 697, 27043, 19]",[],0
166810,"[53844, 923, 51, 581, 26678, 467, 633]","[109149, 40, 1573, 394, 838, 23, 77039]",0
442660,[],"[9134, 352, 122, 100144, 579]",1
159937,"[63152, 231, 19, 189, 72, 45]","[9015, 6, 352, 95400, 122]",1
239569,"[61120, 1715, 34181, 534, 631]",[],0
373030,[],"[73604, 443, 1076, 92361, 579, 444]",1
112560,"[48419, 34, 93, 753, 1195]","[108481, 76371, 306, 254, 909]",0
159963,"[53159, 26045, 246, 18, 51, 867, 434]",[],0
3173,"[37480, 664, 309, 1256, 11133, 1027]","[106741, 579, 74631, 6, 905]",0
69232,"[44086, 16923, 1228, 961, 856, 20, 719, 172]",[],0
300156,[],"[116322, 352, 454, 84210, 102, 1223]",1
11332,"[38296, 1129, 231, 155, 679]",[],0
104059,"[47569, 174, 1556, 20404, 474]",[],0
130512,"[50214, 18, 23050, 1521, 969, 716, 491, 1879, 803, 339]","[108720, 973, 77288, 1588, 853]",0
110670,"[48230, 526, 97, 744, 21287]",[],0
432918,[],"[8054, 1539, 609, 99064, 882]",1
32524,"[40415, 82, 1103, 18, 51, 1286]",[],0
72628,"[44426, 1885, 637, 45, 18, 17262, 721, 93, 34]",[],0
250704,[],"[110794, 1310, 771, 506, 454, 785, 1, 79537]",1
468806,[],"[67143, 583, 47, 838, 175, 352, 584, 323, 2]",1
197193,"[56882, 18, 2417, 922, 45, 846, 29715]",[],0
60909,"[62963, 2158, 1495, 231, 36187, 20, 18, 1284]","[67231, 454, 352, 579, 582, 958]",1
117505,"[48914, 85, 21749, 712, 82]",[],0
158076,"[52971, 991, 531, 631, 1261, 93, 357, 1034]",[],0
271179,[],"[113082, 2, 590, 1, 1101, 6, 905, 102, 81381, 635]",1
41891,"[41352, 14331, 460, 85, 36, 699, 1318, 19]","[107420, 1051, 104, 594, 76154]",0
242569,[],"[109881, 352, 23, 1101, 765, 271, 986, 590, 21, 1518, 78316]",1
281053,[],"[114181, 7, 582, 82069, 586]",1
44072,"[41570, 19, 14407, 908, 872, 1182]",[],0
410399,[],"[5545, 1418, 582, 104, 483, 521]",1
483152,[],"[68881, 947, 40, 376, 125]",1
47769,"[41940, 1246, 15139, 1162, 318, 478]",[],0
238135,"[60977, 33807, 551, 879, 363]",[],0
451926,[],"[65070, 1674, 101710, 583, 352]",1
44768,"[62497, 231, 435, 637, 35761, 93, 1151]","[121283, 582, 104, 80, 2108, 89170]",1
402584,[],"[68486, 1384, 579, 2, 1589, 499, 102]",1
370049,[],"[73061, 92029, 1676, 25, 40]",1
263172,[],"[112189, 579, 80474, 102, 40, 582, 104]",1
140478,"[51211, 50, 1979, 25019, 773]",[],0
350065,[],"[121902, 102, 466, 788, 89788, 829]",1
414839,[],"[6046, 102, 438, 579, 40, 983, 97060]",1
340731,[],"[120859, 88746, 1264, 6, 102, 832]",1
228616,"[60025, 1326, 231, 762, 860]",[],0
343888,[],"[121212, 443, 9, 25, 1782, 922, 719, 6]",1
274644,[],"[113469, 1, 739, 81357, 672]",1
193703,"[56533, 45, 581, 129, 19]",[],0
195835,"[56747, 1587, 446, 29579, 581, 716]",[],0
189527,"[63325, 295, 577, 530, 258, 36156, 881, 557]","[5814, 249, 370, 714, 661]",1
474706,[],"[67855, 1039, 584, 103746, 538, 1588]",1
230187,"[60182, 45, 33012, 581, 41, 909]","[109678, 154, 77567, 1551, 579]",0
471657,[],"[67483, 103406, 14, 1414, 1051]",1
220942,"[59257, 820, 30, 32568, 423]",[],0
219512,"[59114, 31946, 912, 1598, 359, 1980]",[],0
156157,"[52779, 401, 581, 26344, 34]",[],0
313991,[],"[117877, 590, 306, 85765, 1321]",1
440433,[],"[8887, 1614, 1362, 829, 100299]",1
333984,[],"[120106, 48, 8, 1444, 590, 1177, 35]",1
442527,[],"[9120, 583, 1018, 102, 6]",1
491334,[],"[69875, 106558, 352, 167, 838]",1
248135,[],"[110506, 78394, 102, 47, 605, 583]",1
192662,"[56429, 265, 29262, 94, 894, 790, 866]",[],0
499804,[],"[70891, 579, 352, 107041, 838]",1
51279,"[42291, 231, 15127, 1271, 85]",[],0
433140,[],"[8079, 6, 1637, 716, 568, 99089, 1185]",1
296599,[],"[115925, 198, 2, 454, 9]",1
351895,[],"[122106, 90498, 1, 40, 402, 579]",1
207343,"[57897, 578, 1766, 18, 1007]",[],0
180832,"[55246, 18, 581, 1878, 34]",[],0
408156,[],"[5296, 1900, 2701, 589, 71506]",1
467851,[],"[67022, 103919, 179, 352, 1]",1
350987,[],"[122004, 590, 14, 285, 21, 1183]",1
350113,[],"[121906, 1009, 365, 1383, 90017]",1
486350,[],"[69264, 572, 47, 558, 719, 105031, 6]",1
48135,"[41977, 19, 34, 581, 607]",[],0
331662,[],"[119848, 2361, 745, 1563, 612, 866, 87735]",1
487961,[],"[69466, 799, 533, 352, 253, 995, 1005]",1
278388,[],"[113885, 102, 82731, 25, 2]",1
70938,"[63156, 1613, 20, 1532, 394, 670, 36467]","[9970, 807, 95282, 47, 1224]",1
292497,[],"[115465, 648, 408, 83353, 353, 198]",1
213809,"[58544, 211, 550, 2577, 1181]",[],0
147501,"[51913, 45, 24756, 318, 19]",[],0
361017,[],"[123130, 832, 6, 1292, 1075]",1
469430,[],"[67214, 103158, 514, 1010, 353, 122, 965, 352]",1
386138,[],"[96646, 466, 93833, 1215, 569]",1
265625,[],"[112464, 936, 667, 352, 102, 6, 1133]",1
43794,"[41542, 833, 585, 38, 921]","[107455, 2, 393, 672, 1306, 104, 352, 583, 625, 40]",0
385989,[],"[96221, 137, 684, 1269, 448]",1
322761,[],"[118856, 352, 1699, 40, 838, 87148, 648, 102]",1
97854,"[46948, 527, 20041, 665, 265]",[],0
98171,"[46980, 18, 1659, 260, 78]",[],0
54584,"[42621, 19, 2012, 507, 38, 948]",[],0
420757,[],"[6704, 352, 673, 98236, 73]",1
386500,[],"[97681, 1029, 40, 94483, 853, 645, 271]",1
166309,"[53794, 60, 136, 26627, 286]",[],0
449330,[],"[9886, 838, 1224, 1, 522]",1
241650,[],"[109781, 542, 165, 702, 590, 1576, 588, 49, 71, 454, 681, 40, 352]",1
466053,[],"[66798, 167, 103702, 954, 1450]",1
201262,"[57289, 1437, 807, 692, 30122]",[],0
108357,"[61487, 1799, 1247, 977, 513]","[111738, 79692, 102, 25, 471]",1
424543,[],"[7122, 98319, 112, 21, 983, 1553]",1
468802,[],"[67142, 584, 25, 353, 103581]",1
93942,"[46557, 304, 646, 1009, 19393]",[],0
472862,[],"[67628, 1008, 122, 40, 103539]",1
151188,"[52282, 1292, 231, 1256, 991]",[],0
118134,"[48976, 21812, 897, 581, 82]",[],0
112324,"[48395, 21231, 689, 34, 329]",[],0
241225,[],"[109736, 2382, 77625, 425, 617, 1, 800]",1
118589,"[49022, 1591, 364, 85, 21872, 410, 381]",[],0
336270,[],"[120360, 6, 1103, 57, 88544]",1
385223,[],"[71150, 1479, 93730, 271, 313, 454]",1
251878,[],"[110924, 579, 352, 586, 727]",1
135583,"[50721, 1089, 84, 273, 1361, 546, 24001]",[],0
405790,[],"[5029, 1421, 579, 352, 96039]",1
399356,[],"[8648, 1916, 648, 95315, 503, 570, 630]",1
286295,[],"[114773, 1138, 83335, 765, 40, 1201, 584]",1
261208,[],"[111966, 455, 603, 1147, 80724, 183]",1
254645,[],"[111230, 474, 582, 697, 155, 1, 838, 894]",1
451765,[],"[65048, 21, 167, 603, 271, 166]",1
320880,[],"[118645, 1454, 6, 21, 86533, 352, 271, 306, 122, 1588]",1
453640,[],"[65279, 101377, 21, 882, 1543]",1
181120,"[55275, 801, 672, 93, 446, 28649]",[],0
182638,"[55427, 1253, 18, 1267, 362, 28259]",[],0
141492,"[51312, 1025, 491, 1076, 1820, 53]",[],0
403448,[],"[4764, 447, 2684, 1588, 966, 95774, 2, 25]",1
133041,"[50467, 18, 775, 23302, 19]",[],0
432314,[],"[7986, 186, 407, 353, 200, 473, 590, 98996, 47, 1165, 1538, 1064]",1
8012,"[37964, 882, 10801, 28, 615, 668, 363]",[],0
395039,[],"[65918, 719, 271, 1257, 7, 735, 41, 94829, 663, 10]",1
325697,[],"[119182, 502, 833, 87069, 1313]",1
356463,[],"[122616, 91474, 2, 324, 695, 352]",1
248549,[],"[110553, 79054, 838, 1584, 306, 1208, 21, 924, 353, 678]",1
