user_id,seq_d1,seq_d2,domain_id
97937,"[39464, 1587, 364, 1055, 531, 14050, 991, 1342, 549, 867, 2175, 482]",[],0
19865,"[31657, 625, 593, 868, 6243, 30]",[],0
144798,"[44150, 18735, 264, 2489, 245]",[],0
23791,"[32049, 18, 6636, 681, 364]",[],0
32416,"[32912, 408, 7852, 451, 581]",[],0
57229,"[35393, 10416, 856, 886, 757]",[],0
13182,"[30988, 717, 377, 231, 19]",[],0
237674,"[53438, 39, 707, 51, 28022, 1889]",[],0
188874,"[48558, 45, 1878, 780, 18, 2192, 23142, 907, 1889]",[],0
20640,"[31734, 746, 578, 7078, 1767, 38]",[],0
166388,"[46309, 231, 581, 38, 82]",[],0
169031,"[46573, 363, 581, 21903, 559]",[],0
12495,"[30920, 1540, 508, 5506, 108]",[],0
51255,"[34796, 9382, 1036, 1267, 206]",[],0
241227,"[53793, 864, 29206, 1457, 43]",[],0
270773,[],"[61208, 58842, 15, 534, 70, 16, 1209]",1
101601,"[39830, 581, 2219, 850, 1889]",[],0
213888,"[51059, 1946, 26373, 45, 231]",[],0
218848,"[51555, 266, 1119, 34, 85, 1611]",[],0
273170,[],"[61483, 358, 1770, 999, 2452]",1
141102,"[54951, 447, 45, 197, 67, 939, 1587]","[60597, 2396, 488, 1579, 57370]",1
166279,"[46298, 2789, 21792, 1323, 1889]",[],0
17228,"[31393, 291, 45, 97, 5979, 507]",[],0
29186,"[32589, 973, 902, 360, 642, 7689]",[],0
28678,"[32538, 34, 7124, 880, 1086, 136]",[],0
115557,"[41226, 18, 231, 228, 15812]",[],0
100080,"[39678, 883, 30, 987, 678]",[],0
104740,"[40144, 38, 65, 60, 15172, 281, 2160]",[],0
63854,"[36056, 862, 1345, 97, 10642, 423]",[],0
17520,"[31422, 1204, 572, 75, 6009, 19]",[],0
21216,"[31792, 6378, 267, 1878, 30, 197, 626, 1166]",[],0
29619,"[32632, 580, 947, 362, 7859]",[],0
198679,"[49538, 121, 231, 30, 45]",[],0
85887,"[38259, 366, 93, 12845, 865, 473]",[],0
221915,"[51862, 781, 18, 34, 2170, 923]",[],0
183417,"[48012, 443, 1130, 22597, 514]",[],0
154679,"[45138, 19723, 1301, 1243, 2045]",[],0
157027,"[45373, 136, 19958, 1042, 729]",[],0
232811,"[52951, 965, 900, 27536, 38, 1394]",[],0
219325,"[51603, 231, 1864, 34, 1135, 581]",[],0
219259,"[51596, 637, 1249, 1032, 2166, 149, 38, 26180, 1854, 1008, 473]",[],0
59953,"[35665, 231, 2027, 360, 10378, 787, 770, 906]",[],0
267354,[],"[60806, 1392, 203, 1600, 547, 1426, 656]",1
79763,"[37646, 1267, 12370, 39, 1878]",[],0
261950,[],"[60164, 56969, 529, 13, 246]",1
218869,"[51557, 18, 484, 64, 1161]","[58710, 358, 1062, 885, 343, 1935, 530]",0
43714,"[34042, 966, 738, 1279, 39]",[],0
237005,"[53371, 752, 302, 165, 435]",[],0
44860,"[34156, 1258, 872, 9104, 197]",[],0
168275,"[54660, 558, 536, 3215, 412, 1182, 496, 1104, 18, 29245, 1354, 197, 1254]","[58738, 76, 506, 3297, 361, 909, 2600]",1
99330,"[39603, 1860, 261, 1314, 50, 135, 14935]",[],0
266462,[],"[60698, 622, 57471, 12, 487]",1
107375,"[40408, 598, 531, 14994, 1263]",[],0
181935,"[47864, 401, 299, 22449, 51, 231, 187]",[],0
107603,"[40430, 431, 231, 883, 39]",[],0
256260,[],"[59491, 56, 1548, 474, 57248]",1
228804,"[52551, 2517, 27941, 85, 357, 1159]",[],0
117512,"[41421, 16008, 700, 2887, 304]",[],0
270449,[],"[61169, 57941, 299, 651, 68]",1
50788,"[34749, 51, 578, 231, 107, 1391, 364]",[],0
55503,"[35220, 1155, 39, 9807, 177]",[],0
22925,"[31963, 34, 843, 813, 6549]",[],0
62076,"[35878, 10464, 18, 231, 85]",[],0
134456,"[43116, 448, 770, 17702, 613, 706]",[],0
198976,"[49568, 888, 581, 392, 34]",[],0
116792,"[41349, 85, 484, 623, 18]",[],0
168283,"[46498, 45, 410, 39, 18]",[],0
179591,"[47629, 410, 22338, 1816, 1310, 492]",[],0
235867,"[53257, 39, 18, 798, 51]",[],0
66280,"[36298, 562, 10885, 2799, 3273]",[],0
124191,"[42089, 708, 581, 672, 231]",[],0
217457,"[51416, 681, 18, 1015, 26000]",[],0
50210,"[34691, 940, 438, 10207, 901]",[],0
194352,"[49105, 679, 24348, 545, 179]",[],0
107620,"[40432, 745, 93, 1275, 36]",[],0
205144,"[50185, 30, 45, 24769, 18, 231]",[],0
238278,"[53498, 607, 205, 93, 28343]",[],0
107795,"[40450, 15439, 45, 2155, 906]",[],0
84372,"[38107, 13531, 578, 18, 1039]",[],0
54672,"[35137, 619, 1239, 231, 581]",[],0
186805,"[48351, 30, 22936, 34, 1889]",[],0
54638,"[35134, 1524, 1397, 265, 1515]",[],0
263569,[],"[60355, 2560, 358, 854, 57517]",1
134412,"[43111, 18306, 811, 509, 39]",[],0
259495,[],"[59872, 70, 957, 56917, 27]",1
179700,"[47640, 1149, 1072, 1587, 410, 22724]",[],0
220633,"[51733, 45, 581, 671, 26961]",[],0
6441,"[30314, 461, 39, 1797, 70, 2140, 157, 4901, 484, 531, 733]",[],0
57717,"[35442, 10768, 18, 742, 38]",[],0
51948,"[34865, 39, 592, 46, 895]",[],0
239058,"[53576, 38, 28160, 408, 101, 31]",[],0
82710,"[37941, 231, 539, 1737, 401, 357]",[],0
251844,[],"[58967, 189, 55741, 24, 694]",1
97701,"[39440, 14027, 520, 437, 1251, 1467, 555, 1123]",[],0
40414,"[33712, 8835, 994, 1623, 985, 280]",[],0
246214,"[54292, 427, 28876, 51, 20]",[],0
173464,"[47017, 18, 780, 1330, 293, 581]",[],0
188315,"[48502, 23086, 410, 581, 18]",[],0
170730,"[46743, 34, 20, 1878, 22216]",[],0
178267,"[47497, 85, 1025, 983, 357]",[],0
111785,"[40849, 15435, 1061, 665, 1275]",[],0
141763,"[43846, 231, 882, 285, 566, 39, 636, 93, 458]",[],0
16243,"[31294, 18, 6015, 253, 677, 818]",[],0
43932,"[34063, 611, 782, 8963, 653, 583, 3393, 1017]",[],0
59622,"[35632, 18, 1242, 39, 1097, 85]",[],0
89016,"[38572, 326, 1238, 261, 1878]",[],0
272809,[],"[61442, 1600, 716, 709, 435]",1
237558,"[53426, 395, 85, 529, 28457]",[],0
203673,"[50037, 970, 512, 502, 1267]",[],0
56559,"[35326, 1267, 363, 734, 82, 741]",[],0
241217,"[53792, 509, 28376, 462, 265, 94]",[],0
170936,"[46764, 545, 21456, 1674, 727, 589]",[],0
58179,"[35488, 85, 231, 19, 227]",[],0
165641,"[46234, 332, 94, 20820, 636, 640, 174]",[],0
130351,"[42705, 231, 110, 45, 581]",[],0
252836,[],"[59085, 210, 12, 13, 56133]",1
16297,"[31300, 85, 82, 671, 38, 6176, 581]",[],0
171185,"[46789, 18, 20, 412, 21374]",[],0
163628,"[46033, 1587, 50, 1033, 97]",[],0
144203,"[44090, 231, 410, 1118, 153]",[],0
47814,"[34452, 9157, 357, 800, 607, 1512, 357, 1083, 771, 97]",[],0
172432,"[46913, 21499, 774, 18, 51]",[],0
246609,"[54331, 618, 29622, 18, 600]",[],0
211215,"[50792, 85, 1604, 1328, 119, 25376, 750]",[],0
27550,"[32425, 50, 1351, 231, 2290]",[],0
15004,"[31171, 1270, 88, 861, 566, 426, 231, 497, 895, 1795, 1266, 1605, 1639]",[],0
138700,"[43540, 581, 54, 43, 1342]",[],0
173856,"[47056, 2389, 191, 21641, 1686, 831]",[],0
172125,"[46883, 578, 21468, 470, 34]",[],0
9398,"[30610, 691, 781, 2118, 30, 906, 1618, 1270, 337, 231, 426, 421, 628, 1329]",[],0
142539,"[43924, 157, 18509, 85, 581]",[],0
1713,"[29841, 18, 1256, 4430, 410, 1292]",[],0
177026,"[47373, 677, 129, 1758, 1987]",[],0
194955,"[49166, 23926, 34, 615, 85]",[],0
226111,"[52281, 82, 231, 1215, 26866]",[],0
126459,"[42316, 581, 34, 1695, 17686]",[],0
270737,[],"[61204, 2404, 533, 358, 1605]",1
266955,[],"[60759, 24, 0, 849, 83, 713]",1
233741,"[53044, 19, 45, 344, 34]",[],0
203729,"[50043, 1429, 231, 357, 2121, 24627]",[],0
153057,"[44976, 39, 484, 2703, 18, 155, 781]",[],0
232734,"[52944, 1625, 668, 20, 28330, 231, 984, 1878]",[],0
76508,"[37321, 11907, 125, 581, 39, 1267]",[],0
165056,"[46176, 519, 265, 136, 21114]",[],0
141017,"[43772, 797, 357, 482, 18357, 410, 595, 215]",[],0
74688,"[37139, 1155, 51, 297, 31, 85, 116]","[58487, 820, 868, 1013, 720, 55754, 714, 24]",0
102994,"[39970, 14750, 39, 417, 355, 757]",[],0
195053,"[49175, 1488, 673, 82, 23760, 1256]",[],0
259671,[],"[59893, 0, 982, 56860, 476]",1
81596,"[37830, 13309, 965, 123, 696, 1258]",[],0
163651,"[46035, 179, 770, 20621, 51]",[],0
23964,"[32067, 6859, 149, 581, 45]",[],0
169893,"[46659, 381, 1285, 544, 21948, 1330]","[58653, 1128, 847, 1600, 1194]",0
114506,"[41121, 759, 638, 16083, 45]",[],0
180684,"[47739, 22324, 34, 85, 581, 93]",[],0
9729,"[30643, 751, 783, 435, 6098, 97]",[],0
139086,"[43579, 1286, 18164, 501, 370, 900]",[],0
176241,"[47294, 22283, 633, 82, 51, 677]",[],0
19634,"[31634, 845, 90, 752, 264, 857, 553, 724, 717, 1318, 501, 6220]",[],0
205335,"[50204, 45, 581, 24788, 939]",[],0
182221,"[47892, 22982, 60, 156, 19]",[],0
241813,"[53851, 2185, 231, 1267, 134]",[],0
66218,"[36292, 922, 1878, 11706, 859, 773]",[],0
213398,"[51010, 26270, 92, 681, 317, 240, 38, 967]",[],0
54880,"[35158, 9745, 42, 39, 231, 376]",[],0
166281,"[46298, 137, 581, 20884, 401, 51, 805]",[],0
30919,"[32762, 28, 7808, 1429, 38]",[],0
119563,"[41626, 1256, 1383, 292, 724, 16996, 437, 1026]",[],0
140137,"[43684, 19052, 484, 340, 907, 629]",[],0
127823,"[42452, 85, 789, 17376, 462]",[],0
248812,"[54551, 1193, 412, 717, 29136]",[],0
155431,"[45213, 20657, 1279, 396, 231, 34]",[],0
24325,"[32103, 610, 28, 7181, 85, 108]",[],0
195298,"[49200, 1010, 82, 24299, 60]",[],0
91250,"[38795, 138, 434, 1368, 1043]",[],0
126696,"[42340, 698, 231, 923, 279]",[],0
32770,"[32947, 38, 655, 7534, 1051]",[],0
14017,"[31072, 581, 1889, 5658, 603, 822]",[],0
252107,[],"[58999, 251, 99, 12, 678]",1
234358,"[53106, 231, 27690, 450, 385]",[],0
204472,"[50117, 887, 400, 1715, 435, 34, 410, 782]",[],0
3138,"[29984, 982, 3484, 473, 890, 1409, 2337, 844, 614]",[],0
231501,"[55071, 1266, 18, 364, 581, 410]","[61413, 358, 1298, 405, 587]",1
141511,"[54711, 29295, 306, 38, 581]","[59060, 1006, 587, 12, 1006, 601, 13]",1
114670,"[41137, 231, 15724, 85, 455, 34]","[58564, 13, 446, 16, 183]",0
61996,"[35870, 581, 10456, 18, 39]",[],0
263424,[],"[60338, 621, 226, 57833, 911]",1
265866,[],"[60629, 0, 17, 33, 57858]",1
47038,"[34374, 231, 394, 1267, 545, 686, 9470, 143]","[58428, 24, 248, 27, 459, 12]",0
93946,"[39065, 14472, 1256, 1381, 853, 18]",[],0
114775,"[41148, 1829, 422, 15750, 388, 581, 586, 834, 90, 1292]",[],0
57765,"[35447, 581, 39, 10639, 930]",[],0
215200,"[51190, 1527, 39, 45, 477]",[],0
148090,"[44479, 19065, 18, 962, 45]",[],0
11590,"[30829, 364, 567, 581, 82, 821]",[],0
45066,"[34177, 401, 9549, 85, 197, 34, 38]",[],0
149981,"[44668, 1529, 19, 423, 19285]",[],0
170404,"[46711, 2886, 1878, 1889, 34, 732, 820, 22162]",[],0
100509,"[39721, 18, 1960, 51, 14437, 2554]",[],0
115948,"[41265, 34, 581, 16400, 455]",[],0
42576,"[33928, 581, 34, 363, 712]","[58418, 765, 0, 226, 12, 55193, 184, 587]",0
154169,"[45087, 34, 85, 738, 20449]",[],0
136629,"[43333, 18230, 730, 1256, 231]",[],0
234831,"[53153, 82, 18, 51, 996, 39]",[],0
70036,"[36674, 875, 1911, 138, 11260, 1216, 578]",[],0
69433,"[36613, 1267, 11969, 18, 1492]",[],0
7511,"[30421, 30, 837, 39, 5008, 53]",[],0
126555,"[42326, 542, 1878, 2314, 419, 16912]",[],0
58584,"[35529, 231, 1324, 338, 10115]",[],0
206762,"[50346, 1393, 2258, 1329, 3667]",[],0
256629,[],"[59535, 1465, 587, 382, 686, 2087]",1
3833,"[30053, 4641, 30, 244, 441, 45]",[],0
14406,"[31111, 30, 415, 327, 613, 2115, 6145]",[],0
207423,"[50412, 1049, 18, 24997, 34]",[],0
194982,"[49168, 30, 53, 753, 23753]",[],0
30828,"[32753, 581, 279, 412, 39]",[],0
217873,"[51457, 673, 85, 803, 667]",[],0
218293,"[51499, 231, 1256, 18, 30, 26155]",[],0
162692,"[45939, 20525, 547, 431, 135, 791]",[],0
202694,"[49940, 549, 18, 1190, 714]",[],0
135538,"[43224, 640, 94, 17809, 54]",[],0
31199,"[32790, 357, 2809, 18, 45, 231]",[],0
254325,[],"[59262, 936, 16, 56036, 954, 70, 27, 260]",1
1908,"[29861, 541, 1296, 38, 28]",[],0
263433,[],"[60339, 27, 177, 57112, 278]",1
141524,"[43823, 231, 38, 60, 34, 267, 28]",[],0
40748,"[33745, 231, 581, 38, 8331]",[],0
176370,"[47307, 410, 461, 2070, 364, 1878, 22765]",[],0
229151,"[52585, 447, 27170, 34, 97, 20]",[],0
32644,"[32935, 45, 795, 427, 8007]",[],0
12553,"[30925, 601, 231, 18, 635]",[],0
153823,"[45052, 231, 20345, 60, 431, 763, 605, 417]",[],0
171619,"[46832, 118, 979, 879, 1001]",[],0
117579,"[41428, 1256, 653, 239, 16014]",[],0
113726,"[41043, 15629, 683, 91, 45]",[],0
148964,"[44567, 1193, 290, 633, 19397, 265]",[],0
46636,"[34334, 581, 18, 1329, 229]",[],0
233420,"[53012, 18, 368, 27952, 51]",[],0
230669,"[52737, 99, 27321, 995, 581]",[],0
221906,"[51861, 2047, 374, 864, 26445, 745]",[],0
165471,"[46217, 525, 2046, 50, 752, 20803]",[],0
184695,"[48140, 18, 581, 22725, 38, 357]",[],0
130956,"[42766, 887, 17352, 1650, 1890]",[],0
78105,"[37481, 34, 401, 1699, 644, 157, 12067, 581, 101, 307]","[58494, 301, 0, 12, 1031]",0
160151,"[45685, 286, 181, 1229, 454]",[],0
142715,"[43942, 1563, 292, 231, 51]",[],0
201003,"[49770, 18, 19, 1267, 34, 24355]",[],0
72508,"[36921, 1106, 82, 165, 28, 11507]",[],0
201287,"[49799, 838, 1267, 1222, 19]",[],0
43759,"[34046, 9320, 30, 607, 988, 702, 934, 264, 1700, 599, 38, 638, 85]",[],0
217332,"[51403, 1117, 765, 285, 228]",[],0
201589,"[49829, 24813, 1315, 962, 34]",[],0
224538,"[52124, 26708, 46, 276, 987]",[],0
258913,[],"[59801, 1166, 56838, 456, 1015]",1
92811,"[38951, 1369, 263, 633, 13538]",[],0
132875,"[42958, 2330, 1384, 34, 1349]",[],0
67944,"[54816, 1070, 29400, 18, 660, 120, 34, 916, 53]","[59741, 15, 536, 0, 27, 12, 907]",1
91057,"[38776, 19, 231, 13577, 690, 113, 34, 183]",[],0
161077,"[45778, 2537, 978, 908, 623, 167]",[],0
132507,"[42921, 17507, 18, 231, 1012]",[],0
75117,"[37182, 97, 894, 38, 595, 11768]",[],0
223315,"[52002, 26625, 218, 1149, 85, 18]",[],0
153783,"[45048, 711, 19669, 30, 18]",[],0
72030,"[36873, 886, 45, 581, 34]",[],0
269450,[],"[61053, 24, 57825, 449, 27]",1
253447,[],"[59158, 382, 2001, 1543, 55932, 158]",1
243071,"[53977, 28847, 349, 85, 581]",[],0
212944,"[50965, 25549, 581, 1890, 364]",[],0
120271,"[41697, 597, 286, 553, 66, 16890]",[],0
43330,"[34003, 51, 8590, 19, 2680, 97, 248]",[],0
55222,"[35192, 39, 82, 886, 658, 702]",[],0
18586,"[31529, 38, 581, 6720, 138]",[],0
2286,"[29899, 5230, 30, 367, 45]",[],0
137704,"[43441, 18026, 39, 999, 231]",[],0
85546,"[38225, 966, 231, 13563, 2041]",[],0
257081,[],"[59588, 27, 620, 920, 955]",1
253193,[],"[59127, 1600, 409, 716, 55966]",1
199130,"[49583, 53, 18, 508, 1256]",[],0
118148,"[41485, 581, 608, 93, 16462]",[],0
110162,"[40686, 1149, 714, 581, 357, 691]",[],0
245113,"[54181, 94, 395, 79, 1253, 28766, 531, 466]",[],0
101862,"[39856, 941, 2142, 410, 1105, 14443]",[],0
167824,"[46453, 2971, 21764, 414, 607, 34, 841, 65]",[],0
60681,"[35738, 82, 10325, 1035, 484, 578]",[],0
86645,"[38335, 12921, 581, 212, 840]",[],0
132614,"[42932, 18296, 1587, 231, 410, 1032]",[],0
122427,"[41913, 182, 93, 2805, 16694, 1203, 2136]",[],0
257658,[],"[59656, 12, 773, 16, 56430]",1
121093,"[41779, 16366, 231, 581, 1267, 34]",[],0
111944,"[40865, 866, 160, 1152, 638]",[],0
200449,"[49715, 1568, 231, 24654, 51]",[],0
144495,"[44120, 501, 515, 2099, 19368, 501, 19, 1023]",[],0
87150,"[38385, 788, 12972, 581, 82]",[],0
150470,"[44717, 717, 690, 938, 852, 19303]",[],0
124188,"[42089, 1539, 38, 16675, 85, 421]",[],0
109933,"[40663, 231, 581, 472, 34]",[],0
173550,"[47025, 522, 21611, 726, 1309, 377]",[],0
131639,"[42834, 427, 17420, 38, 261, 72]",[],0
239711,"[53641, 1267, 28832, 499, 693]",[],0
2268,"[29897, 364, 45, 50, 28, 4517, 1587, 1256, 18]",[],0
31951,"[32865, 875, 959, 717, 588, 887]",[],0
93397,"[39010, 581, 19, 731, 625]",[],0
173153,"[46985, 1276, 359, 22500, 803, 563]",[],0
25455,"[32216, 7200, 1139, 362, 712]",[],0
4936,"[30164, 231, 1693, 519, 846]",[],0
268676,[],"[60962, 270, 670, 292, 123, 57735]",1
6519,"[30322, 4908, 1068, 1005, 814, 45]",[],0
30690,"[32739, 675, 702, 768, 159]",[],0
81667,"[37837, 1416, 34, 126, 667, 12423]",[],0
179441,"[47614, 821, 730, 45, 28]",[],0
25858,"[32256, 2355, 581, 789, 1270, 410, 424, 34, 1654]",[],0
263444,[],"[60341, 741, 358, 1426, 2227]",1
185593,"[48229, 846, 364, 737, 231, 3263]",[],0
140391,"[43709, 18295, 231, 534, 556]",[],0
49552,"[34625, 38, 9212, 581, 217]",[],0
164505,"[46121, 45, 948, 18, 554, 85]",[],0
85792,"[38249, 526, 1370, 1889, 18]",[],0
1445,"[29815, 85, 97, 38, 628, 615]",[],0
195880,"[49258, 78, 1625, 847, 23843]",[],0
105299,"[40200, 34, 317, 14786, 909]",[],0
211169,"[50787, 20, 39, 1013, 683]",[],0
181917,"[47862, 667, 1401, 2388, 868]",[],0
69296,"[36600, 1256, 828, 581, 1524]",[],0
107967,"[40467, 748, 581, 551, 18]",[],0
151257,"[55083, 364, 45, 1176, 29667]","[61508, 1223, 15, 587, 89]",1
133504,"[43021, 17947, 229, 581, 39, 347, 1406, 30, 978, 231]",[],0
93754,"[39046, 18, 231, 85, 1298]",[],0
204971,"[50167, 60, 24752, 85, 38]",[],0
144714,"[44142, 793, 578, 19622, 39]",[],0
27683,"[32438, 835, 794, 7025, 51]",[],0
60041,"[35674, 10261, 838, 596, 1952, 1654]",[],0
22211,"[31891, 967, 34, 51, 82, 371, 421, 1617, 2503, 1009]",[],0
21711,"[31841, 581, 6659, 76, 26, 496, 18]",[],0
10137,"[54989, 205, 437, 578, 30157]","[60841, 587, 88, 57614, 13]",1
36909,"[33361, 8544, 1566, 1282, 85, 933]",[],0
256779,[],"[59554, 0, 16, 70, 4, 928]",1
235647,"[53235, 628, 978, 364, 2509]","[58726, 56428, 0, 12, 332, 306]",0
63694,"[36040, 18, 85, 1398, 462]",[],0
51002,"[34770, 816, 85, 231, 829, 38]",[],0
64489,"[36119, 627, 828, 18, 11699]",[],0
37450,"[33415, 231, 28, 972, 665]",[],0
83099,"[37980, 12566, 845, 857, 34]",[],0
146298,"[44300, 142, 824, 896, 2015]",[],0
207221,"[50392, 93, 24977, 41, 34]",[],0
111014,"[40772, 15836, 1316, 257, 596, 1683, 243]","[58558, 358, 15, 1600, 55812, 76]",0
84074,"[38078, 13315, 158, 581, 19]",[],0
182259,"[47896, 1302, 211, 792, 23053, 1266]",[],0
101215,"[39792, 18, 705, 14837, 517, 415]",[],0
137775,"[43448, 581, 137, 34, 18]",[],0
242802,"[53950, 2178, 28715, 231, 1235, 215]",[],0
236301,"[53300, 638, 708, 27885, 1267]",[],0
246732,"[54343, 450, 581, 28928, 606, 357]",[],0
179029,"[47573, 22158, 630, 18, 1046, 481]",[],0
20546,"[54843, 798, 578, 607, 883, 29489]","[59908, 312, 36, 4, 464]",1
224606,"[52131, 1215, 26715, 883, 446]",[],0
178949,"[47565, 736, 969, 231, 1587]",[],0
210426,"[50713, 59, 155, 1412, 1073]",[],0
195441,"[49214, 231, 637, 373, 23799]",[],0
11648,"[30835, 231, 34, 1267, 5971]",[],0
11478,"[30818, 51, 761, 910, 6184, 372]",[],0
217599,"[51430, 93, 581, 26278, 757]",[],0
216232,"[51293, 1012, 426, 73, 1160, 39]",[],0
46998,"[34370, 262, 118, 85, 231, 8956]",[],0
45943,"[34264, 767, 8851, 231, 315]",[],0
126523,"[42322, 38, 386, 16909, 515]",[],0
99110,"[39581, 717, 479, 93, 581, 14903]",[],0
114692,"[41139, 931, 16337, 231, 985, 723]",[],0
140606,"[43731, 39, 45, 34, 20, 259]",[],0
264442,[],"[60460, 12, 27, 70, 57318]",1
28880,"[32558, 1122, 43, 1076, 7145]",[],0
128312,"[42501, 753, 34, 82, 1385]",[],0
22820,"[31952, 411, 99, 6539, 1199, 3154, 4046, 1367, 2148, 168]",[],0
254355,[],"[59266, 877, 757, 56970, 33]",1
39596,"[33630, 581, 8216, 85, 588, 51]",[],0
53714,"[35042, 418, 524, 93, 1035]",[],0
134590,"[43129, 1681, 17716, 445, 581]",[],0
246484,"[54319, 1611, 38, 948, 231]",[],0
10983,"[54691, 197, 1266, 410, 858, 1056, 29275]","[58941, 587, 969, 1190, 55715, 510, 1600]",1
168287,"[46499, 1256, 480, 195, 21258, 1501, 904]",[],0
111079,"[40778, 225, 2790, 15904, 2809]",[],0
243934,"[54064, 28648, 18, 2127, 410, 606]",[],0
88942,"[38564, 20, 553, 958, 85]",[],0
41766,"[33847, 618, 518, 1064, 8433, 615]",[],0
163684,"[46039, 472, 688, 60, 78, 20817, 1756]",[],0
137950,"[43465, 19, 51, 928, 18457]",[],0
36549,"[33325, 231, 19, 357, 1417, 578]",[],0
142123,"[43882, 18468, 581, 565, 78]",[],0
42934,"[33964, 578, 1176, 231, 9535]",[],0
115623,"[41232, 203, 45, 911, 401, 1414, 15895, 34]",[],0
147092,"[44379, 18965, 524, 30, 18]",[],0
71149,"[36785, 166, 434, 1611, 480, 54, 992, 1141, 11725, 1283]",[],0
125537,"[42224, 759, 779, 16810, 1304, 495]",[],0
127056,"[42376, 1221, 505, 18, 231]",[],0
175913,"[47261, 1345, 21847, 541, 581, 18, 401]",[],0
99497,"[39620, 1273, 543, 93, 851, 19, 28]",[],0
150970,"[44767, 53, 1133, 1440, 19353]",[],0
47694,"[34440, 18, 1266, 531, 359, 948, 1251, 9026, 231, 447, 85]",[],0
220752,"[51745, 26330, 82, 578, 785, 231, 685]",[],0
200134,"[54717, 30, 1889, 1878, 29302]","[59099, 12, 15, 56369, 970]",1
50832,"[34753, 379, 18, 1088, 882, 19, 85, 578]",[],0
126701,"[42340, 18, 16927, 51, 60]",[],0
13544,"[31025, 18, 5624, 45, 2238]",[],0
206877,"[50358, 581, 19, 720, 97]",[],0
249061,"[54576, 949, 254, 434, 29787]",[],0
272109,[],"[61362, 0, 661, 16, 70]",1
153468,"[45017, 707, 738, 34, 18]",[],0
59645,"[35635, 45, 698, 109, 150, 1446, 1624]","[58458, 15, 3468, 862, 3068, 76]",0
50811,"[34751, 969, 581, 85, 468, 957, 231, 18]",[],0
69766,"[36647, 39, 581, 18, 578]",[],0
29242,"[32594, 690, 7181, 18, 1479, 231]",[],0
4591,"[30129, 2887, 53, 60, 1294, 862, 4717, 19]",[],0
219460,"[51616, 434, 761, 26337, 85]",[],0
245842,"[54254, 166, 1325, 901, 1623]",[],0
59137,"[35584, 231, 34, 38, 53, 615]",[],0
217178,"[51388, 581, 26578, 1511, 1051, 697, 51]",[],0
123421,"[42012, 1280, 16599, 479, 231]",[],0
7208,"[30391, 45, 18, 1264, 85, 30, 4977]",[],0
68150,"[36485, 11316, 39, 1020, 480, 357, 51]",[],0
150771,"[44747, 20098, 2012, 932, 216]",[],0
220585,"[51729, 26313, 1889, 231, 1878]",[],0
23818,"[32052, 6638, 53, 783, 594, 30, 697]",[],0
154981,"[45168, 41, 2518, 20329, 50]",[],0
206382,"[50308, 581, 195, 942, 24893]",[],0
145773,"[44247, 45, 801, 927, 1095, 18833]",[],0
166233,"[46293, 530, 861, 18, 51]",[],0
14381,"[31108, 403, 222, 28, 6437, 34]",[],0
82976,"[37968, 691, 607, 568, 211]",[],0
189860,"[48656, 39, 1256, 23806, 18]",[],0
95965,"[39267, 1878, 13853, 477, 231]",[],0
157902,"[45460, 1196, 394, 1580, 1271, 20206]",[],0
223534,"[52024, 19, 842, 358, 26754]",[],0
151359,"[44806, 1030, 2688, 34, 63]",[],0
43705,"[34041, 78, 182, 85, 9132]",[],0
78108,"[37481, 12911, 810, 475, 34, 85]",[],0
222831,"[51953, 814, 446, 155, 1598]",[],0
120831,"[41753, 1551, 1267, 60, 16868]",[],0
204530,"[50123, 34, 708, 183, 38, 24708, 993]",[],0
270397,[],"[61164, 358, 1028, 1600, 58263]",1
261143,[],"[60069, 472, 57646, 12, 382]",1
194287,"[49099, 925, 581, 311, 101]",[],0
163920,"[46062, 1001, 541, 21183, 399]",[],0
179369,"[47607, 394, 357, 22192, 231, 278]",[],0
173253,"[46995, 538, 64, 21581, 1360]",[],0
266993,[],"[60763, 624, 57536, 943, 2081, 859]",1
218525,"[51523, 2160, 532, 43, 921, 26107]",[],0
61026,"[35773, 2862, 39, 10359, 1038]",[],0
143005,"[43971, 581, 933, 336, 1366]",[],0
216454,"[51316, 435, 967, 26535, 18]",[],0
83814,"[38052, 985, 82, 93, 51, 101]",[],0
238485,"[53519, 581, 1147, 825, 717, 28103, 702]",[],0
108237,"[40494, 581, 258, 231, 18, 2758, 722]",[],0
182546,"[47925, 743, 18, 34, 51]",[],0
145890,"[44259, 45, 38, 909, 1256]",[],0
199952,"[49665, 24250, 93, 1011, 45]",[],0
189066,"[48577, 1587, 410, 1241, 23161, 2087]",[],0
68319,"[36502, 1266, 50, 1581, 1512, 1587]",[],0
243524,"[54023, 231, 832, 163, 659]",[],0
74726,"[37143, 11729, 1569, 51, 853, 109]",[],0
236156,"[53286, 18, 20, 127, 408]",[],0
62602,"[35930, 838, 674, 18, 10517]",[],0
43620,"[34032, 909, 581, 39, 38, 51, 8619]",[],0
60190,"[35689, 39, 2234, 231, 1056]",[],0
18418,"[31512, 974, 51, 6315, 690]",[],0
259807,[],"[59910, 56683, 746, 764, 27]",1
196301,"[49300, 45, 1643, 23885, 18]",[],0
85778,"[38248, 1160, 53, 12834, 364, 916, 45, 581]",[],0
146055,"[44276, 1585, 18861, 204, 1202]",[],0
256354,[],"[59502, 56276, 1778, 682, 1166]",1
